286,1.0
291,1.0
260,1.0
258,0.94444
261,0.94444
80,0.88889
47,0.88889
22,0.88889
9,0.88889
201,0.83333
199,0.83333
197,0.83333
239,0.83333
228,0.83333
218,0.83333
216,0.83333
214,0.83333
204,0.83333
203,0.83333
195,0.83333
280,0.83333
242,0.83333
241,0.83333
237,0.83333
231,0.83333
230,0.83333
226,0.83333
221,0.83333
220,0.83333
212,0.83333
190,0.83333
181,0.83333
179,0.83333
177,0.83333
167,0.83333
247,0.83333
245,0.83333
224,0.83333
207,0.83333
193,0.83333
282,0.83333
277,0.83333
275,0.83333
273,0.83333
184,0.83333
183,0.83333
175,0.83333
170,0.83333
169,0.83333
165,0.83333
128,0.83333
284,0.83333
250,0.83333
235,0.83333
210,0.83333
173,0.83333
143,0.83333
141,0.83333
139,0.83333
123,0.83333
279,0.83333
252,0.83333
251,0.83333
236,0.83333
159,0.83333
157,0.83333
152,0.83333
150,0.83333
148,0.83333
146,0.83333
137,0.83333
135,0.83333
126,0.83333
90,0.83333
75,0.83333
72,0.83333
69,0.83333
66,0.83333
63,0.83333
188,0.83333
145,0.83333
105,0.83333
103,0.83333
101,0.83333
85,0.83333
60,0.83333
58,0.83333
270,0.83333
268,0.83333
266,0.83333
264,0.83333
262,0.83333
161,0.83333
155,0.83333
133,0.83333
117,0.83333
115,0.83333
110,0.83333
108,0.83333
99,0.83333
97,0.83333
88,0.83333
78,0.83333
56,0.83333
38,0.83333
36,0.83333
289,0.83333
256,0.83333
163,0.83333
107,0.83333
53,0.83333
51,0.83333
48,0.83333
119,0.83333
113,0.83333
95,0.83333
42,0.83333
259,0.83333
121,0.83333
293,0.83333
83,0.83333
31,0.83333
295,0.83333
294,0.83333
46,0.83333
34,0.83333
29,0.83333
27,0.83333
18,0.83333
16,0.83333
14,0.83333
12,0.83333
10,0.83333
5,0.83333
3,0.83333
1,0.83333
298,0.83333
25,0.83333
23,0.83333
21,0.83333
8,0.83333
7,0.83333
208,0.77778
249,0.77778
234,0.77778
285,0.77778
211,0.77778
187,0.77778
131,0.77778
189,0.77778
156,0.77778
93,0.77778
290,0.77778
164,0.77778
114,0.77778
81,0.77778
122,0.77778
44,0.77778
84,0.77778
45,0.77778
30,0.77778
28,0.77778
24,0.77778
300,0.77778
198,0.72222
240,0.72222
229,0.72222
215,0.72222
205,0.72222
196,0.72222
281,0.72222
243,0.72222
238,0.72222
232,0.72222
227,0.72222
222,0.72222
213,0.72222
191,0.72222
178,0.72222
168,0.72222
248,0.72222
194,0.72222
192,0.72222
278,0.72222
274,0.72222
185,0.72222
176,0.72222
171,0.72222
166,0.72222
144,0.72222
140,0.72222
130,0.72222
124,0.72222
158,0.72222
153,0.72222
136,0.72222
127,0.72222
125,0.72222
106,0.72222
102,0.72222
92,0.72222
86,0.72222
77,0.72222
74,0.72222
71,0.72222
68,0.72222
65,0.72222
59,0.72222
271,0.72222
267,0.72222
263,0.72222
255,0.72222
134,0.72222
116,0.72222
98,0.72222
89,0.72222
87,0.72222
37,0.72222
52,0.72222
49,0.72222
96,0.72222
50,0.72222
43,0.72222
41,0.72222
32,0.72222
35,0.72222
33,0.72222
19,0.72222
15,0.72222
11,0.72222
6,0.72222
2,0.72222
26,0.72222
200,0.66667
217,0.66667
180,0.66667
246,0.66667
225,0.66667
283,0.66667
276,0.66667
209,0.66667
174,0.66667
142,0.66667
160,0.66667
151,0.66667
147,0.66667
138,0.66667
254,0.66667
132,0.66667
104,0.66667
288,0.66667
269,0.66667
265,0.66667
118,0.66667
109,0.66667
100,0.66667
57,0.66667
94,0.66667
82,0.66667
17,0.66667
13,0.66667
4,0.66667
299,0.66667
301,0.66667
61,0.61111
39,0.61111
54,0.61111
79,0.55556
296,0.55556
206,0.5
244,0.5
233,0.5
223,0.5
186,0.5
172,0.5
62,0.5
40,0.5
55,0.5
202,0.44444
219,0.44444
182,0.44444
129,0.44444
149,0.44444
91,0.44444
76,0.44444
73,0.44444
70,0.44444
67,0.44444
64,0.44444
162,0.44444
111,0.44444
120,0.44444
287,0.38889
292,0.38889
253,0.33333
257,0.27778
272,0.22222
20,0.22222
297,0.16667
112,0.11111
154,0.05556
