127,0,1.0
214,208,1.0
207,6,1.0
132,108,1.0
233,54,1.0
155,265,1.0
69,314,1.0
239,54,0.9375
161,60,0.9375
54,265,0.9375
47,265,0.875
31,265,0.875
18,12,0.875
4,6,0.875
122,265,0.8125
120,314,0.8125
118,314,0.8125
125,100,0.8125
124,57,0.8125
227,54,0.8125
202,100,0.8125
200,60,0.8125
198,265,0.8125
149,265,0.8125
145,101,0.8125
115,265,0.8125
113,54,0.8125
111,265,0.8125
212,101,0.8125
210,101,0.8125
205,265,0.8125
130,2,0.8125
229,6,0.8125
224,279,0.8125
222,6,0.8125
220,279,0.8125
208,265,0.8125
204,54,0.8125
168,265,0.8125
147,1,0.8125
142,1,0.8125
140,1,0.8125
138,265,0.8125
117,8,0.8125
81,60,0.8125
64,8,0.8125
62,60,0.8125
60,265,0.8125
42,57,0.8125
39,54,0.8125
26,57,0.8125
231,54,0.8125
193,57,0.8125
163,54,0.8125
153,3,0.8125
106,3,0.8125
76,59,0.8125
67,9,0.8125
226,265,0.8125
196,6,0.8125
186,2,0.8125
184,5,0.8125
179,265,0.8125
177,3,0.8125
175,59,0.8125
166,9,0.8125
144,265,0.8125
109,6,0.8125
99,2,0.8125
97,5,0.8125
92,265,0.8125
90,54,0.8125
88,265,0.8125
79,54,0.8125
66,265,0.8125
45,54,0.8125
37,265,0.8125
29,4,0.8125
24,1,0.8125
55,265,0.8125
235,4,0.8125
218,265,0.8125
188,4,0.8125
182,1,0.8125
173,265,0.8125
157,4,0.8125
136,265,0.8125
101,1,0.8125
95,265,0.8125
86,4,0.8125
58,265,0.8125
49,4,0.8125
33,1,0.8125
237,265,0.8125
236,4,0.8125
190,265,0.8125
159,54,0.8125
158,104,0.8125
103,54,0.8125
14,104,0.8125
73,265,0.8125
19,7,0.8125
240,57,0.8125
53,54,0.8125
22,3,0.8125
17,54,0.8125
12,52,0.8125
10,54,0.8125
244,54,0.8125
8,52,0.8125
6,57,0.8125
1,54,0.8125
3,3,0.8125
131,7,0.75
232,57,0.75
216,54,0.75
171,3,0.75
134,54,0.75
84,52,0.75
30,54,0.75
181,54,0.75
94,52,0.75
219,57,0.75
183,54,0.75
137,3,0.75
96,7,0.75
71,265,0.75
191,105,0.75
104,265,0.75
51,265,0.75
35,105,0.75
74,105,0.75
52,265,0.75
36,54,0.75
13,104,0.75
11,54,0.75
7,265,0.75
246,4,0.75
123,265,0.6875
119,265,0.6875
228,265,0.6875
203,265,0.6875
199,265,0.6875
146,54,0.6875
116,265,0.6875
112,4,0.6875
211,54,0.6875
151,104,0.6875
225,54,0.6875
221,265,0.6875
143,4,0.6875
139,265,0.6875
65,265,0.6875
61,265,0.6875
43,265,0.6875
40,265,0.6875
27,54,0.6875
194,265,0.6875
170,4,0.6875
164,54,0.6875
107,104,0.6875
83,54,0.6875
77,54,0.6875
197,54,0.6875
195,54,0.6875
185,52,0.6875
180,54,0.6875
176,265,0.6875
167,265,0.6875
165,48,0.6875
110,265,0.6875
108,7,0.6875
98,54,0.6875
93,52,0.6875
89,54,0.6875
80,105,0.6875
78,105,0.6875
38,265,0.6875
25,265,0.6875
56,48,0.6875
174,265,0.6875
87,7,0.6875
59,52,0.6875
57,7,0.6875
50,54,0.6875
48,52,0.6875
34,54,0.6875
32,105,0.6875
15,265,0.6875
20,265,0.6875
16,265,0.6875
23,265,0.6875
21,265,0.6875
245,265,0.6875
9,265,0.6875
2,265,0.6875
247,54,0.6875
121,104,0.625
126,265,0.625
201,265,0.625
129,265,0.625
114,4,0.625
213,4,0.625
206,265,0.625
230,54,0.625
223,104,0.625
209,265,0.625
152,54,0.625
148,104,0.625
141,265,0.625
63,265,0.625
68,265,0.625
187,4,0.625
178,54,0.625
100,52,0.625
91,54,0.625
217,105,0.625
172,265,0.625
135,54,0.625
85,48,0.625
72,54,0.625
44,52,0.5625
41,54,0.5625
28,265,0.5625
215,265,0.5
238,265,0.4375
160,54,0.4375
154,265,0.375
46,265,0.375
150,265,0.3125
169,4,0.3125
82,265,0.3125
189,265,0.3125
102,265,0.3125
128,265,0.25
133,265,0.25
234,265,0.25
156,7,0.25
70,54,0.25
241,104,0.1875
242,54,0.125
192,52,0.0625
105,54,0.0625
162,265,0.0625
75,265,0.0625
243,265,0.0625
5,265,0.0625
