482,0,0.08288447558879852
36,208,0.07942944020032883
229,207,0.06247207149863243
19,108,0.03153768181800842
436,54,0.029805107042193413
355,265,0.029805107042193413
160,54,0.029805107042193413
447,265,0.027917662635445595
214,314,0.027917662635445595
476,54,0.027917662635445595
188,337,0.024753453209996223
419,60,0.02232946641743183
391,54,0.02232946641743183
427,52,0.02232946641743183
405,54,0.02232946641743183
344,52,0.02232946641743183
467,54,0.02232946641743183
380,52,0.02232946641743183
364,54,0.02232946641743183
274,52,0.02232946641743183
181,54,0.02232946641743183
299,54,0.02232946641743183
290,52,0.02232946641743183
221,54,0.02232946641743183
149,52,0.02232946641743183
105,54,0.02232946641743183
367,52,0.014302092604339123
191,54,0.014302092604339123
302,265,0.014302092604339123
208,265,0.010281545110046864
289,205,0.008260918781161308
144,2,0.008260918781161308
100,12,0.008260918781161308
401,12,0.007566401269286871
459,12,0.007566401269286871
376,12,0.007566401269286871
204,265,0.007566401269286871
200,265,0.007566401269286871
196,265,0.007566401269286871
312,265,0.007566401269286871
316,265,0.007566401269286871
72,265,0.007566401269286871
422,265,0.006681619677692652
404,265,0.006681619677692652
394,265,0.006681619677692652
462,265,0.006681619677692652
379,265,0.006681619677692652
315,265,0.006681619677692652
241,265,0.006681619677692652
125,265,0.006681619677692652
479,265,0.002431131899356842
110,265,0.002431131899356842
77,265,0.002431131899356842
58,54,0.0012521884636953473
209,1,0.0011921456316486
452,265,0.0002305170492036268
475,314,0.00021597747399937361
346,57,0.00011903591075679287
172,54,0.00011903591075679287
330,100,0.00011903591075679287
318,60,0.00011903591075679287
276,314,0.00011903591075679287
151,57,0.00011903591075679287
442,54,0.00011112702486570925
262,100,0.00010769449727376923
45,60,4.374912168714218e-05
38,213,2.3915627025417052e-05
473,314,1.9428845916991122e-05
444,57,1.882077776826918e-05
225,54,1.1015922609658446e-05
481,100,1.096826781576965e-05
21,60,8.060996151471045e-06
483,314,7.094631200743606e-06
207,57,3.108911641902523e-06
228,54,2.532036205593613e-06
478,100,1.6934321820372134e-06
113,60,1.2331994412306813e-06
170,265,7.751996236038394e-07
328,314,7.751996236038394e-07
56,57,7.751996236038394e-07
132,54,7.053474746498978e-07
93,3,7.053474746498978e-07
421,265,6.879103580104129e-07
