443,1.0
208,0.96
478,0.96
113,0.96
447,0.92
214,0.92
476,0.92
225,0.88
132,0.88
93,0.88
38,0.88
21,0.88
417,0.84
415,0.84
413,0.84
399,0.84
389,0.84
387,0.84
385,0.84
457,0.84
420,0.84
411,0.84
402,0.84
401,0.84
397,0.84
392,0.84
383,0.84
374,0.84
202,0.84
198,0.84
194,0.84
434,0.84
432,0.84
430,0.84
425,0.84
423,0.84
395,0.84
310,0.84
460,0.84
459,0.84
455,0.84
377,0.84
376,0.84
372,0.84
342,0.84
340,0.84
338,0.84
204,0.84
200,0.84
196,0.84
168,0.84
465,0.84
463,0.84
439,0.84
437,0.84
436,0.84
428,0.84
406,0.84
370,0.84
368,0.84
333,0.84
313,0.84
312,0.84
308,0.84
206,0.84
192,0.84
163,0.84
441,0.84
438,0.84
429,0.84
408,0.84
407,0.84
362,0.84
360,0.84
358,0.84
353,0.84
351,0.84
349,0.84
336,0.84
326,0.84
272,0.84
270,0.84
268,0.84
186,0.84
184,0.84
179,0.84
177,0.84
175,0.84
166,0.84
468,0.84
450,0.84
448,0.84
381,0.84
321,0.84
303,0.84
287,0.84
285,0.84
283,0.84
263,0.84
142,0.84
140,0.84
138,0.84
470,0.84
469,0.84
356,0.84
355,0.84
347,0.84
324,0.84
316,0.84
306,0.84
297,0.84
295,0.84
293,0.84
281,0.84
279,0.84
266,0.84
239,0.84
237,0.84
219,0.84
217,0.84
215,0.84
210,0.84
188,0.84
182,0.84
173,0.84
147,0.84
145,0.84
123,0.84
121,0.84
453,0.84
452,0.84
445,0.84
366,0.84
289,0.84
254,0.84
247,0.84
212,0.84
211,0.84
190,0.84
158,0.84
156,0.84
154,0.84
144,0.84
133,0.84
98,0.84
96,0.84
94,0.84
85,0.84
331,0.84
319,0.84
291,0.84
277,0.84
257,0.84
250,0.84
243,0.84
222,0.84
136,0.84
127,0.84
103,0.84
101,0.84
88,0.84
70,0.84
54,0.84
474,0.84
301,0.84
224,0.84
223,0.84
161,0.84
160,0.84
100,0.84
49,0.84
232,0.84
152,0.84
116,0.84
111,0.84
106,0.84
80,0.84
73,0.84
72,0.84
63,0.84
52,0.84
47,0.84
477,0.84
261,0.84
235,0.84
230,0.84
227,0.84
131,0.84
119,0.84
114,0.84
108,0.84
107,0.84
92,0.84
83,0.84
78,0.84
75,0.84
68,0.84
66,0.84
61,0.84
43,0.84
59,0.84
34,0.84
32,0.84
30,0.84
28,0.84
26,0.84
24,0.84
22,0.84
17,0.84
15,0.84
13,0.84
11,0.84
9,0.84
7,0.84
5,0.84
3,0.84
1,0.84
480,0.84
45,0.84
41,0.84
39,0.84
37,0.84
20,0.84
419,0.8
391,0.8
427,0.8
405,0.8
344,0.8
467,0.8
380,0.8
345,0.8
171,0.8
382,0.8
364,0.8
274,0.8
181,0.8
357,0.8
329,0.8
317,0.8
275,0.8
183,0.8
454,0.8
367,0.8
299,0.8
290,0.8
221,0.8
191,0.8
149,0.8
332,0.8
320,0.8
292,0.8
150,0.8
302,0.8
259,0.8
252,0.8
245,0.8
162,0.8
129,0.8
105,0.8
90,0.8
260,0.8
253,0.8
246,0.8
153,0.8
130,0.8
91,0.8
57,0.8
48,0.8
231,0.8
115,0.8
79,0.8
62,0.8
60,0.8
40,0.8
418,0.76
414,0.76
400,0.76
390,0.76
386,0.76
458,0.76
421,0.76
412,0.76
403,0.76
398,0.76
393,0.76
384,0.76
375,0.76
203,0.76
199,0.76
195,0.76
431,0.76
426,0.76
311,0.76
461,0.76
456,0.76
378,0.76
373,0.76
343,0.76
339,0.76
466,0.76
440,0.76
369,0.76
334,0.76
314,0.76
309,0.76
193,0.76
170,0.76
164,0.76
363,0.76
359,0.76
350,0.76
337,0.76
335,0.76
273,0.76
269,0.76
185,0.76
180,0.76
176,0.76
167,0.76
165,0.76
451,0.76
328,0.76
322,0.76
304,0.76
288,0.76
284,0.76
264,0.76
143,0.76
139,0.76
348,0.76
325,0.76
323,0.76
307,0.76
305,0.76
298,0.76
294,0.76
280,0.76
267,0.76
265,0.76
238,0.76
220,0.76
216,0.76
174,0.76
148,0.76
122,0.76
255,0.76
248,0.76
155,0.76
134,0.76
99,0.76
95,0.76
86,0.76
473,0.76
278,0.76
258,0.76
256,0.76
251,0.76
249,0.76
244,0.76
242,0.76
137,0.76
135,0.76
128,0.76
126,0.76
104,0.76
89,0.76
87,0.76
71,0.76
56,0.76
50,0.76
233,0.76
226,0.76
117,0.76
112,0.76
81,0.76
74,0.76
64,0.76
53,0.76
51,0.76
236,0.76
234,0.76
120,0.76
118,0.76
84,0.76
82,0.76
67,0.76
65,0.76
44,0.76
35,0.76
31,0.76
27,0.76
23,0.76
18,0.76
14,0.76
10,0.76
6,0.76
2,0.76
42,0.76
416,0.72
388,0.72
433,0.72
424,0.72
396,0.72
341,0.72
205,0.72
201,0.72
197,0.72
464,0.72
371,0.72
442,0.72
409,0.72
361,0.72
352,0.72
271,0.72
187,0.72
178,0.72
449,0.72
410,0.72
346,0.72
286,0.72
172,0.72
141,0.72
471,0.72
296,0.72
282,0.72
218,0.72
146,0.72
472,0.72
330,0.72
318,0.72
276,0.72
213,0.72
157,0.72
97,0.72
102,0.72
151,0.72
109,0.72
33,0.72
29,0.72
