780,0,1.0
225,208,0.98507
782,207,0.97015
660,207,0.95522
402,108,0.9403
305,54,0.92537
646,265,0.91045
768,54,0.91045
458,265,0.91045
777,54,0.89552
681,265,0.8806
57,213,0.86567
36,213,0.86567
15,314,0.85075
618,314,0.83582
715,54,0.83582
585,337,0.83582
178,60,0.83582
643,54,0.8209
631,52,0.8209
749,54,0.8209
597,52,0.8209
694,54,0.8209
151,52,0.8209
582,54,0.8209
573,54,0.8209
548,52,0.80597
293,54,0.79104
379,52,0.79104
256,54,0.79104
346,52,0.79104
219,54,0.79104
732,52,0.79104
781,54,0.77612
615,54,0.76119
712,52,0.76119
753,54,0.74627
455,52,0.74627
510,54,0.73134
139,52,0.73134
94,54,0.71642
262,52,0.70149
352,54,0.70149
290,54,0.68657
253,54,0.68657
216,265,0.68657
765,265,0.68657
316,265,0.68657
175,205,0.68657
407,14,0.67164
438,12,0.65672
320,12,0.64179
394,12,0.62687
774,265,0.62687
299,265,0.61194
677,265,0.61194
652,265,0.61194
464,265,0.61194
408,265,0.59701
778,265,0.58209
465,265,0.58209
278,265,0.56716
376,265,0.56716
368,265,0.56716
241,265,0.56716
343,265,0.56716
335,265,0.56716
390,265,0.56716
204,265,0.56716
608,265,0.56716
705,265,0.56716
524,265,0.56716
162,265,0.56716
671,265,0.55224
396,265,0.53731
679,265,0.53731
507,265,0.52239
498,265,0.52239
489,265,0.52239
480,54,0.52239
435,52,0.52239
428,54,0.52239
421,54,0.52239
136,52,0.52239
127,54,0.52239
120,54,0.52239
111,314,0.52239
599,54,0.50746
696,100,0.50746
564,60,0.50746
153,314,0.50746
552,314,0.50746
526,57,0.50746
404,54,0.49254
653,100,0.47761
775,60,0.47761
682,314,0.47761
405,57,0.47761
17,54,0.46269
295,100,0.44776
381,60,0.44776
673,314,0.44776
648,57,0.44776
770,54,0.44776
734,100,0.44776
550,60,0.44776
460,265,0.44776
59,265,0.43284
38,265,0.43284
264,265,0.41791
354,265,0.41791
610,265,0.41791
662,265,0.41791
227,265,0.41791
707,265,0.41791
575,265,0.41791
164,265,0.41791
297,265,0.40299
392,265,0.40299
383,54,0.40299
675,265,0.40299
318,101,0.40299
650,101,0.40299
772,101,0.40299
736,101,0.40299
462,265,0.40299
271,279,0.38806
361,265,0.38806
234,265,0.38806
669,54,0.38806
328,265,0.38806
197,101,0.38806
722,101,0.38806
542,101,0.38806
74,265,0.38806
66,5,0.38806
304,265,0.37313
401,265,0.37313
294,54,0.35821
380,265,0.35821
257,101,0.35821
672,101,0.35821
347,101,0.35821
647,101,0.35821
220,265,0.35821
769,2,0.35821
733,2,0.35821
549,279,0.35821
459,279,0.35821
635,265,0.34328
623,265,0.34328
741,1,0.34328
