528,0,1.0
1093,208,0.98438
981,207,0.96875
1045,108,0.95312
858,54,0.95312
798,265,0.9375
1158,54,0.92188
40,265,0.90625
19,314,0.90625
853,54,0.89062
365,60,0.89062
386,54,0.89062
1072,52,0.89062
1005,54,0.89062
628,52,0.89062
397,54,0.89062
740,52,0.875
1086,54,0.875
986,52,0.875
796,54,0.875
743,54,0.875
526,52,0.875
473,54,0.875
374,52,0.875
312,54,0.875
139,52,0.875
717,54,0.85938
664,52,0.85938
1012,54,0.85938
942,265,0.85938
769,265,0.85938
635,12,0.85938
499,12,0.85938
404,12,0.85938
343,12,0.85938
307,12,0.85938
259,12,0.85938
117,265,0.85938
731,265,0.84375
962,265,0.84375
708,265,0.84375
1061,265,0.84375
657,265,0.84375
935,265,0.84375
791,265,0.84375
762,265,0.84375
521,265,0.84375
492,265,0.84375
468,265,0.84375
369,265,0.84375
336,265,0.84375
252,265,0.84375
110,265,0.84375
1200,265,0.82812
1094,265,0.82812
878,265,0.82812
799,314,0.82812
529,314,0.82812
142,57,0.82812
667,54,0.8125
1015,100,0.8125
945,60,0.8125
772,314,0.8125
638,314,0.8125
502,57,0.8125
407,54,0.8125
346,100,0.8125
262,60,0.8125
120,314,0.8125
696,314,0.79688
1044,57,0.79688
436,54,0.79688
291,100,0.79688
857,60,0.79688
133,314,0.79688
86,314,0.79688
1194,57,0.79688
1177,54,0.79688
679,100,0.78125
1033,60,0.78125
419,314,0.78125
274,314,0.78125
842,57,0.78125
79,54,0.78125
934,100,0.78125
569,60,0.78125
335,314,0.78125
205,314,0.78125
1187,57,0.78125
1170,54,0.78125
684,100,0.76562
424,60,0.76562
279,265,0.76562
727,265,0.76562
692,54,0.76562
688,265,0.76562
1040,101,0.76562
974,265,0.76562
958,2,0.76562
450,279,0.76562
432,265,0.76562
428,265,0.76562
287,265,0.76562
283,54,0.76562
129,265,0.76562
125,101,0.76562
82,101,0.76562
1077,265,0.76562
978,2,0.76562
967,2,0.76562
787,2,0.76562
777,279,0.76562
589,279,0.76562
517,279,0.76562
507,279,0.76562
464,265,0.76562
351,265,0.76562
301,265,0.76562
225,54,0.76562
1190,265,0.76562
1173,101,0.76562
570,101,0.76562
206,265,0.76562
687,2,0.75
427,2,0.75
282,2,0.75
730,279,0.75
720,279,0.75
977,265,0.75
961,265,0.75
453,265,0.75
790,54,0.75
780,265,0.75
592,101,0.75
520,101,0.75
510,265,0.75
467,2,0.75
457,298,0.75
368,265,0.75
354,265,0.75
304,265,0.75
228,54,0.75
188,265,0.75
1120,101,0.75
1108,265,0.75
892,2,0.75
579,279,0.75
543,279,0.75
215,298,0.75
175,265,0.75
156,265,0.75
60,265,0.75
873,54,0.73438
1203,265,0.71875
697,101,0.70312
437,265,0.70312
292,2,0.70312
134,5,0.70312
87,5,0.70312
1195,265,0.70312
1178,265,0.70312
454,1,0.6875
593,1,0.6875
229,265,0.6875
189,8,0.6875
699,60,0.67188
648,265,0.67188
1063,1,0.67188
1047,1,0.67188
996,1,0.67188
921,265,0.67188
753,1,0.67188
619,265,0.67188
483,1,0.67188
439,265,0.67188
388,8,0.67188
