409,0.30457279086112976
111,0.1751207411289215
251,0.09342169761657715
224,0.09342169761657715
391,0.09342169761657715
164,0.09342169761657715
407,0.038434747606515884
204,0.010800844058394432
184,0.010800844058394432
355,0.010800844058394432
133,0.010800844058394432
305,0.010800844058394432
281,0.010800844058394432
85,0.010800844058394432
75,0.010800844058394432
252,0.003063158830627799
225,0.003063158830627799
392,0.003063158830627799
257,0.003063158830627799
165,0.003063158830627799
397,0.003063158830627799
37,0.0018389138858765364
316,0.0007017258903943002
292,0.0007017258903943002
49,6.508293154183775e-05
96,5.981568028801121e-05
5,4.6363225010281894e-06
263,4.59540160591132e-06
205,2.909227532654768e-06
138,2.909227532654768e-06
408,1.8414126543575549e-06
266,1.8414126543575549e-06
55,1.8414126543575549e-06
256,1.255135771316418e-06
396,1.255135771316418e-06
201,1.090709588424943e-06
248,1.090709588424943e-06
221,1.090709588424943e-06
181,1.090709588424943e-06
161,1.090709588424943e-06
130,1.090709588424943e-06
121,6.165519153000787e-07
363,3.4945955462717393e-07
331,3.4945955462717393e-07
319,3.4945955462717393e-07
295,3.4945955462717393e-07
26,1.56327487843555e-07
226,5.563995486568274e-08
265,2.5518346546959947e-08
361,5.309669592890032e-09
93,4.774395545581456e-09
86,4.774395545581456e-09
76,4.774395545581456e-09
66,4.774395545581456e-09
23,4.774395545581456e-09
16,4.774395545581456e-09
196,1.8748225194542556e-09
194,1.8748225194542556e-09
243,1.8748225194542556e-09
239,1.8748225194542556e-09
235,1.8748225194542556e-09
231,1.8748225194542556e-09
216,1.8748225194542556e-09
212,1.8748225194542556e-09
208,1.8748225194542556e-09
190,1.8748225194542556e-09
176,1.8748225194542556e-09
387,1.8748225194542556e-09
383,1.8748225194542556e-09
379,1.8748225194542556e-09
375,1.8748225194542556e-09
229,1.8748225194542556e-09
188,1.8748225194542556e-09
174,1.8748225194542556e-09
349,1.8748225194542556e-09
156,1.8748225194542556e-09
152,1.8748225194542556e-09
148,1.8748225194542556e-09
144,1.8748225194542556e-09
340,1.8748225194542556e-09
373,1.8748225194542556e-09
172,1.8748225194542556e-09
142,1.8748225194542556e-09
125,1.8748225194542556e-09
46,1.8748225194542556e-09
41,1.8748225194542556e-09
34,1.8748225194542556e-09
30,1.8748225194542556e-09
123,1.8748225194542556e-09
367,1.8748225194542556e-09
335,1.8748225194542556e-09
323,1.8748225194542556e-09
302,1.8748225194542556e-09
299,1.8748225194542556e-09
278,1.8748225194542556e-09
275,1.8748225194542556e-09
137,1.8748225194542556e-09
106,1.8748225194542556e-09
98,1.8748225194542556e-09
89,1.8748225194542556e-09
82,1.8748225194542556e-09
79,1.8748225194542556e-09
72,1.8748225194542556e-09
69,1.8748225194542556e-09
62,1.8748225194542556e-09
19,1.8748225194542556e-09
12,1.8748225194542556e-09
338,1.8748225194542556e-09
326,1.8748225194542556e-09
92,1.8748225194542556e-09
65,1.8748225194542556e-09
22,1.8748225194542556e-09
15,1.8748225194542556e-09
268,1.8748225194542556e-09
57,1.8748225194542556e-09
7,1.8748225194542556e-09
271,1.8748225194542556e-09
60,1.8748225194542556e-09
10,1.8748225194542556e-09
362,3.78227699160405e-10
330,3.78227699160405e-10
318,3.78227699160405e-10
294,3.78227699160405e-10
48,2.3190510622939087e-10
359,1.4776198320465284e-10
344,1.4776198320465284e-10
260,9.626303226761834e-11
168,9.626303226761834e-11
118,9.626303226761834e-11
405,9.626303226761834e-11
52,9.626303226761834e-11
273,8.646030419390272e-11
54,6.468418162208778e-11
262,5.380415210587408e-11
39,3.9455213401984324e-11
140,3.9455213401984324e-11
113,3.9455213401984324e-11
360,3.855167227118095e-11
345,3.855167227118095e-11
240,3.566637263308081e-11
236,3.566637263308081e-11
232,3.566637263308081e-11
213,3.566637263308081e-11
209,3.566637263308081e-11
388,3.566637263308081e-11
384,3.566637263308081e-11
380,3.566637263308081e-11
376,3.566637263308081e-11
153,3.566637263308081e-11
149,3.566637263308081e-11
145,3.566637263308081e-11
356,3.566637263308081e-11
341,3.566637263308081e-11
47,3.566637263308081e-11
42,3.566637263308081e-11
50,3.279060356575769e-11
253,2.6254078772103284e-11
393,2.6254078772103284e-11
258,2.6254078772103284e-11
166,2.6254078772103284e-11
398,2.6254078772103284e-11
261,2.4913154872407972e-11
169,2.4913154872407972e-11
119,2.4913154872407972e-11
365,2.4802021547642994e-11
333,2.4802021547642994e-11
321,2.4802021547642994e-11
297,2.4802021547642994e-11
352,2.0692451224713082e-11
370,2.0692451224713082e-11
314,2.0692451224713082e-11
311,2.0692451224713082e-11
308,2.0692451224713082e-11
290,2.0692451224713082e-11
287,2.0692451224713082e-11
284,2.0692451224713082e-11
116,2.0692451224713082e-11
329,2.0692451224713082e-11
403,2.0692451224713082e-11
44,1.3542929798437964e-11
317,7.2316354293722185e-12
293,7.2316354293722185e-12
203,4.614222632454146e-12
183,4.614222632454146e-12
354,4.614222632454146e-12
132,4.614222632454146e-12
170,4.560056759278508e-12
120,4.560056759278508e-12
4,2.7180720781755374e-12
199,2.501709126315199e-12
197,2.501709126315199e-12
195,2.501709126315199e-12
202,2.501709126315199e-12
193,2.501709126315199e-12
246,2.501709126315199e-12
244,2.501709126315199e-12
242,2.501709126315199e-12
238,2.501709126315199e-12
234,2.501709126315199e-12
230,2.501709126315199e-12
219,2.501709126315199e-12
217,2.501709126315199e-12
215,2.501709126315199e-12
211,2.501709126315199e-12
207,2.501709126315199e-12
191,2.501709126315199e-12
189,2.501709126315199e-12
179,2.501709126315199e-12
177,2.501709126315199e-12
175,2.501709126315199e-12
350,2.501709126315199e-12
386,2.501709126315199e-12
382,2.501709126315199e-12
378,2.501709126315199e-12
374,2.501709126315199e-12
250,2.501709126315199e-12
228,2.501709126315199e-12
223,2.501709126315199e-12
187,2.501709126315199e-12
182,2.501709126315199e-12
173,2.501709126315199e-12
353,2.501709126315199e-12
348,2.501709126315199e-12
185,2.501709126315199e-12
159,2.501709126315199e-12
157,2.501709126315199e-12
155,2.501709126315199e-12
151,2.501709126315199e-12
147,2.501709126315199e-12
143,2.501709126315199e-12
339,2.501709126315199e-12
390,2.501709126315199e-12
372,2.501709126315199e-12
368,2.501709126315199e-12
312,2.501709126315199e-12
309,2.501709126315199e-12
306,2.501709126315199e-12
288,2.501709126315199e-12
285,2.501709126315199e-12
282,2.501709126315199e-12
255,2.501709126315199e-12
171,2.501709126315199e-12
163,2.501709126315199e-12
141,2.501709126315199e-12
128,2.501709126315199e-12
126,2.501709126315199e-12
124,2.501709126315199e-12
358,2.501709126315199e-12
343,2.501709126315199e-12
114,2.501709126315199e-12
45,2.501709126315199e-12
40,2.501709126315199e-12
35,2.501709126315199e-12
33,2.501709126315199e-12
31,2.501709126315199e-12
29,2.501709126315199e-12
27,2.501709126315199e-12
346,2.501709126315199e-12
327,2.501709126315199e-12
315,2.501709126315199e-12
291,2.501709126315199e-12
131,2.501709126315199e-12
122,2.501709126315199e-12
395,2.501709126315199e-12
366,2.501709126315199e-12
334,2.501709126315199e-12
322,2.501709126315199e-12
303,2.501709126315199e-12
301,2.501709126315199e-12
298,2.501709126315199e-12
279,2.501709126315199e-12
277,2.501709126315199e-12
274,2.501709126315199e-12
259,2.501709126315199e-12
167,2.501709126315199e-12
136,2.501709126315199e-12
134,2.501709126315199e-12
117,2.501709126315199e-12
109,2.501709126315199e-12
107,2.501709126315199e-12
105,2.501709126315199e-12
103,2.501709126315199e-12
101,2.501709126315199e-12
99,2.501709126315199e-12
97,2.501709126315199e-12
88,2.501709126315199e-12
83,2.501709126315199e-12
81,2.501709126315199e-12
78,2.501709126315199e-12
73,2.501709126315199e-12
71,2.501709126315199e-12
68,2.501709126315199e-12
61,2.501709126315199e-12
43,2.501709126315199e-12
38,2.501709126315199e-12
18,2.501709126315199e-12
11,2.501709126315199e-12
401,2.501709126315199e-12
337,2.501709126315199e-12
325,2.501709126315199e-12
91,2.501709126315199e-12
64,2.501709126315199e-12
21,2.501709126315199e-12
14,2.501709126315199e-12
139,2.501709126315199e-12
112,2.501709126315199e-12
404,2.501709126315199e-12
399,2.501709126315199e-12
364,2.501709126315199e-12
332,2.501709126315199e-12
320,2.501709126315199e-12
296,2.501709126315199e-12
267,2.501709126315199e-12
56,2.501709126315199e-12
51,2.501709126315199e-12
6,2.501709126315199e-12
406,2.501709126315199e-12
272,2.501709126315199e-12
270,2.501709126315199e-12
264,2.501709126315199e-12
95,2.501709126315199e-12
59,2.501709126315199e-12
53,2.501709126315199e-12
25,2.501709126315199e-12
9,2.501709126315199e-12
3,2.501709126315199e-12
1,2.501709126315199e-12
336,1.9994080176222173e-12
324,1.9994080176222173e-12
300,1.9994080176222173e-12
276,1.9994080176222173e-12
90,1.9994080176222173e-12
80,1.9994080176222173e-12
70,1.9994080176222173e-12
63,1.9994080176222173e-12
20,1.9994080176222173e-12
13,1.9994080176222173e-12
269,1.9994080176222173e-12
58,1.9994080176222173e-12
8,1.9994080176222173e-12
198,1.9608930364872768e-12
245,1.9608930364872768e-12
218,1.9608930364872768e-12
192,1.9608930364872768e-12
178,1.9608930364872768e-12
186,1.9608930364872768e-12
158,1.9608930364872768e-12
127,1.9608930364872768e-12
36,1.9608930364872768e-12
32,1.9608930364872768e-12
28,1.9608930364872768e-12
347,1.9608930364872768e-12
135,1.9608930364872768e-12
108,1.9608930364872768e-12
104,1.9608930364872768e-12
100,1.9608930364872768e-12
249,1.907942987627864e-12
