371,1.0
118,0.98182
264,0.96364
237,0.96364
173,0.96364
397,0.96364
408,0.94545
410,0.92727
217,0.90909
197,0.90909
366,0.90909
142,0.90909
319,0.90909
295,0.90909
91,0.90909
81,0.90909
265,0.89091
238,0.89091
270,0.89091
174,0.89091
398,0.89091
43,0.87273
330,0.85455
306,0.85455
276,0.83636
278,0.81818
54,0.8
102,0.78182
5,0.76364
218,0.74545
147,0.74545
409,0.72727
279,0.72727
60,0.72727
269,0.70909
214,0.69091
261,0.69091
234,0.69091
194,0.69091
170,0.69091
139,0.69091
128,0.67273
345,0.65455
333,0.65455
309,0.65455
32,0.63636
9,0.61818
239,0.6
399,0.6
99,0.58182
92,0.58182
82,0.58182
72,0.58182
29,0.58182
22,0.58182
209,0.56364
207,0.56364
256,0.56364
252,0.56364
248,0.56364
244,0.56364
229,0.56364
225,0.56364
221,0.56364
203,0.56364
189,0.56364
242,0.56364
201,0.56364
187,0.56364
165,0.56364
161,0.56364
157,0.56364
153,0.56364
393,0.56364
389,0.56364
385,0.56364
381,0.56364
360,0.56364
185,0.56364
151,0.56364
134,0.56364
354,0.56364
51,0.56364
47,0.56364
40,0.56364
36,0.56364
132,0.56364
379,0.56364
349,0.56364
337,0.56364
316,0.56364
313,0.56364
292,0.56364
289,0.56364
146,0.56364
113,0.56364
105,0.56364
95,0.56364
88,0.56364
85,0.56364
78,0.56364
75,0.56364
68,0.56364
25,0.56364
18,0.56364
375,0.56364
352,0.56364
340,0.56364
98,0.56364
71,0.56364
28,0.56364
21,0.56364
282,0.56364
63,0.56364
13,0.56364
7,0.56364
285,0.56364
66,0.56364
16,0.56364
10,0.54545
344,0.52727
332,0.52727
308,0.52727
53,0.50909
370,0.49091
358,0.49091
273,0.47273
177,0.47273
125,0.47273
406,0.47273
57,0.47273
287,0.45455
179,0.43636
59,0.43636
275,0.41818
45,0.4
149,0.4
120,0.4
253,0.38182
249,0.38182
245,0.38182
226,0.38182
222,0.38182
162,0.38182
158,0.38182
154,0.38182
394,0.38182
390,0.38182
386,0.38182
382,0.38182
367,0.38182
355,0.38182
52,0.38182
48,0.38182
55,0.36364
266,0.34545
271,0.34545
175,0.34545
274,0.32727
126,0.32727
373,0.30909
347,0.30909
335,0.30909
311,0.30909
363,0.29091
328,0.29091
325,0.29091
322,0.29091
304,0.29091
301,0.29091
298,0.29091
123,0.29091
343,0.29091
404,0.29091
331,0.27273
307,0.27273
216,0.25455
196,0.25455
365,0.25455
141,0.25455
180,0.23636
127,0.23636
49,0.21818
4,0.2
183,0.18182
182,0.18182
181,0.18182
130,0.18182
129,0.18182
103,0.18182
280,0.18182
61,0.18182
11,0.18182
212,0.16364
210,0.16364
208,0.16364
215,0.16364
206,0.16364
259,0.16364
257,0.16364
255,0.16364
251,0.16364
247,0.16364
243,0.16364
232,0.16364
230,0.16364
228,0.16364
224,0.16364
220,0.16364
204,0.16364
202,0.16364
192,0.16364
190,0.16364
188,0.16364
263,0.16364
241,0.16364
236,0.16364
200,0.16364
195,0.16364
186,0.16364
198,0.16364
168,0.16364
166,0.16364
164,0.16364
160,0.16364
156,0.16364
152,0.16364
361,0.16364
392,0.16364
388,0.16364
384,0.16364
380,0.16364
364,0.16364
359,0.16364
326,0.16364
323,0.16364
320,0.16364
302,0.16364
299,0.16364
296,0.16364
268,0.16364
184,0.16364
172,0.16364
150,0.16364
137,0.16364
135,0.16364
133,0.16364
353,0.16364
121,0.16364
50,0.16364
46,0.16364
41,0.16364
39,0.16364
37,0.16364
35,0.16364
33,0.16364
341,0.16364
329,0.16364
305,0.16364
140,0.16364
131,0.16364
396,0.16364
378,0.16364
348,0.16364
336,0.16364
317,0.16364
315,0.16364
312,0.16364
293,0.16364
291,0.16364
288,0.16364
272,0.16364
176,0.16364
145,0.16364
143,0.16364
124,0.16364
116,0.16364
114,0.16364
112,0.16364
110,0.16364
108,0.16364
106,0.16364
104,0.16364
94,0.16364
89,0.16364
87,0.16364
84,0.16364
79,0.16364
77,0.16364
74,0.16364
67,0.16364
44,0.16364
24,0.16364
17,0.16364
402,0.16364
376,0.16364
374,0.16364
369,0.16364
357,0.16364
351,0.16364
339,0.16364
178,0.16364
97,0.16364
70,0.16364
27,0.16364
20,0.16364
148,0.16364
119,0.16364
405,0.16364
400,0.16364
372,0.16364
346,0.16364
334,0.16364
310,0.16364
281,0.16364
62,0.16364
56,0.16364
12,0.16364
6,0.16364
407,0.16364
286,0.16364
284,0.16364
277,0.16364
101,0.16364
65,0.16364
58,0.16364
31,0.16364
15,0.16364
8,0.16364
3,0.16364
1,0.16364
350,0.14545
338,0.14545
314,0.14545
290,0.14545
96,0.14545
86,0.14545
76,0.14545
69,0.14545
26,0.14545
19,0.14545
283,0.14545
64,0.14545
14,0.14545
211,0.12727
258,0.12727
231,0.12727
205,0.12727
191,0.12727
199,0.12727
167,0.12727
136,0.12727
42,0.12727
38,0.12727
34,0.12727
144,0.12727
115,0.12727
111,0.12727
107,0.12727
377,0.12727
262,0.10909
254,0.10909
250,0.10909
246,0.10909
235,0.10909
227,0.10909
223,0.10909
219,0.10909
267,0.10909
240,0.10909
171,0.10909
163,0.10909
159,0.10909
155,0.10909
395,0.10909
391,0.10909
387,0.10909
383,0.10909
368,0.10909
356,0.10909
213,0.09091
260,0.09091
233,0.09091
193,0.09091
169,0.09091
362,0.09091
327,0.09091
324,0.09091
321,0.09091
303,0.09091
300,0.09091
297,0.09091
138,0.09091
122,0.09091
342,0.09091
117,0.09091
109,0.09091
403,0.09091
401,0.07273
2,0.05455
318,0.03636
294,0.03636
90,0.03636
80,0.03636
100,0.01818
93,0.01818
83,0.01818
73,0.01818
30,0.01818
23,0.01818
