812,60,1.0
573,54,0.98438
552,54,0.98438
652,54,0.98438
636,54,0.98438
617,54,0.98438
594,54,0.98438
509,54,0.98438
720,54,0.98438
420,54,0.98438
405,54,0.98438
357,54,0.98438
342,54,0.98438
798,54,0.98438
194,54,0.98438
135,54,0.98438
951,0,0.96875
875,60,0.95312
845,60,0.95312
808,4,0.9375
938,104,0.92188
949,60,0.90625
762,4,0.89062
548,54,0.875
523,54,0.875
761,54,0.875
489,54,0.875
296,54,0.875
286,54,0.875
271,54,0.875
261,54,0.875
858,54,0.875
828,54,0.875
216,54,0.875
206,54,0.875
167,54,0.875
153,54,0.875
81,54,0.875
71,54,0.875
743,4,0.85938
425,4,0.85938
362,4,0.85938
221,4,0.85938
578,7,0.84375
939,7,0.84375
734,54,0.82812
807,54,0.82812
779,54,0.82812
555,4,0.8125
99,100,0.79688
481,8,0.78125
707,8,0.78125
455,8,0.78125
392,8,0.78125
329,8,0.78125
249,8,0.78125
10,299,0.76562
5,299,0.76562
663,280,0.75
55,280,0.75
549,4,0.73438
637,4,0.73438
494,4,0.73438
471,4,0.73438
688,4,0.73438
445,4,0.73438
382,4,0.73438
319,4,0.73438
297,4,0.73438
272,4,0.73438
239,4,0.73438
38,4,0.73438
950,12,0.71875
813,12,0.71875
58,12,0.71875
577,104,0.70312
565,4,0.6875
534,4,0.6875
628,4,0.6875
657,4,0.6875
599,4,0.6875
283,4,0.6875
258,4,0.6875
462,4,0.6875
725,4,0.6875
191,4,0.6875
182,4,0.6875
164,4,0.6875
150,4,0.6875
132,4,0.6875
123,4,0.6875
697,4,0.6875
436,4,0.6875
373,4,0.6875
310,4,0.6875
230,4,0.6875
768,280,0.67188
916,1,0.65625
904,1,0.65625
878,1,0.65625
848,1,0.65625
679,1,0.65625
666,279,0.64062
771,279,0.64062
669,279,0.64062
429,279,0.64062
366,279,0.64062
302,279,0.64062
31,100,0.625
579,4,0.60938
902,4,0.59375
195,1,0.57812
168,1,0.57812
154,1,0.57812
136,1,0.57812
109,1,0.57812
105,1,0.57812
96,1,0.57812
89,1,0.57812
82,1,0.57812
72,1,0.57812
28,1,0.57812
21,1,0.57812
661,60,0.5625
603,60,0.5625
