409,0,1.0
111,4,0.98113
251,104,0.96226
224,104,0.96226
391,104,0.96226
164,104,0.96226
407,60,0.9434
204,54,0.92453
184,54,0.92453
355,54,0.92453
133,54,0.92453
305,54,0.92453
281,54,0.92453
85,54,0.92453
75,54,0.92453
252,7,0.90566
225,7,0.90566
392,7,0.90566
257,7,0.90566
165,7,0.90566
397,7,0.90566
37,4,0.88679
316,60,0.86792
292,60,0.86792
49,66,0.84906
96,100,0.83019
5,299,0.81132
263,280,0.79245
205,4,0.77358
138,4,0.77358
408,12,0.75472
266,12,0.75472
55,12,0.75472
256,104,0.73585
396,104,0.73585
201,4,0.71698
248,4,0.71698
221,4,0.71698
181,4,0.71698
161,4,0.71698
130,4,0.71698
121,280,0.69811
363,1,0.67925
331,1,0.67925
319,1,0.67925
295,1,0.67925
26,100,0.66038
226,4,0.64151
265,60,0.62264
361,4,0.60377
93,1,0.58491
86,1,0.58491
76,1,0.58491
66,1,0.58491
23,1,0.58491
16,1,0.58491
196,54,0.56604
194,54,0.56604
243,54,0.56604
239,54,0.56604
235,54,0.56604
231,54,0.56604
216,54,0.56604
212,54,0.56604
208,54,0.56604
190,54,0.56604
176,54,0.56604
387,54,0.56604
383,54,0.56604
379,54,0.56604
375,54,0.56604
229,54,0.56604
188,54,0.56604
174,54,0.56604
349,54,0.56604
156,54,0.56604
152,54,0.56604
148,54,0.56604
144,54,0.56604
340,54,0.56604
373,54,0.56604
172,54,0.56604
142,54,0.56604
125,54,0.56604
46,54,0.56604
41,54,0.56604
34,54,0.56604
30,54,0.56604
123,54,0.56604
367,54,0.56604
335,54,0.56604
323,54,0.56604
302,54,0.56604
299,54,0.56604
278,54,0.56604
275,54,0.56604
137,54,0.56604
106,54,0.56604
98,54,0.56604
89,54,0.56604
82,54,0.56604
79,54,0.56604
72,54,0.56604
69,54,0.56604
62,54,0.56604
19,54,0.56604
12,54,0.56604
338,54,0.56604
326,54,0.56604
92,54,0.56604
65,54,0.56604
22,54,0.56604
15,54,0.56604
268,54,0.56604
57,54,0.56604
7,54,0.56604
271,54,0.56604
60,54,0.56604
10,54,0.56604
362,3,0.54717
330,3,0.54717
318,3,0.54717
294,3,0.54717
48,68,0.5283
359,104,0.50943
344,104,0.50943
260,298,0.49057
168,298,0.49057
118,298,0.49057
405,298,0.49057
52,298,0.49057
273,100,0.4717
54,60,0.45283
262,68,0.43396
39,59,0.41509
140,59,0.41509
113,59,0.41509
360,283,0.39623
345,283,0.39623
240,4,0.37736
236,4,0.37736
232,4,0.37736
213,4,0.37736
209,4,0.37736
388,4,0.37736
384,4,0.37736
380,4,0.37736
376,4,0.37736
153,4,0.37736
149,4,0.37736
145,4,0.37736
356,4,0.37736
341,4,0.37736
47,4,0.37736
42,4,0.37736
50,4,0.35849
253,4,0.33962
393,4,0.33962
258,4,0.33962
166,4,0.33962
398,4,0.33962
261,60,0.32075
169,60,0.32075
119,60,0.32075
365,2,0.30189
333,2,0.30189
321,2,0.30189
297,2,0.30189
352,4,0.28302
370,4,0.28302
314,4,0.28302
311,4,0.28302
308,4,0.28302
290,4,0.28302
287,4,0.28302
284,4,0.28302
116,4,0.28302
329,4,0.28302
403,4,0.28302
44,67,0.26415
317,4,0.24528
293,4,0.24528
203,62,0.22642
183,62,0.22642
354,62,0.22642
132,62,0.22642
170,67,0.20755
120,67,0.20755
4,174,0.18868
199,265,0.16981
197,265,0.16981
195,265,0.16981
202,265,0.16981
193,265,0.16981
246,265,0.16981
244,265,0.16981
242,265,0.16981
238,265,0.16981
234,265,0.16981
230,265,0.16981
219,265,0.16981
217,265,0.16981
215,265,0.16981
211,265,0.16981
207,265,0.16981
191,265,0.16981
189,265,0.16981
179,265,0.16981
177,265,0.16981
175,265,0.16981
350,265,0.16981
386,265,0.16981
382,265,0.16981
378,265,0.16981
374,265,0.16981
250,265,0.16981
228,265,0.16981
223,265,0.16981
187,265,0.16981
182,265,0.16981
173,265,0.16981
353,265,0.16981
348,265,0.16981
185,265,0.16981
159,265,0.16981
157,265,0.16981
155,265,0.16981
151,265,0.16981
147,265,0.16981
143,265,0.16981
339,265,0.16981
390,265,0.16981
372,265,0.16981
368,265,0.16981
312,265,0.16981
309,265,0.16981
306,265,0.16981
288,265,0.16981
285,265,0.16981
282,265,0.16981
255,265,0.16981
171,265,0.16981
163,265,0.16981
141,265,0.16981
128,265,0.16981
126,265,0.16981
124,265,0.16981
358,265,0.16981
343,265,0.16981
114,265,0.16981
45,265,0.16981
40,265,0.16981
35,265,0.16981
33,265,0.16981
31,265,0.16981
29,265,0.16981
27,265,0.16981
346,265,0.16981
327,265,0.16981
315,265,0.16981
291,265,0.16981
131,265,0.16981
122,265,0.16981
395,265,0.16981
366,265,0.16981
334,265,0.16981
322,265,0.16981
303,265,0.16981
301,265,0.16981
298,265,0.16981
279,265,0.16981
277,265,0.16981
274,265,0.16981
259,265,0.16981
167,265,0.16981
136,265,0.16981
134,265,0.16981
117,265,0.16981
109,265,0.16981
107,265,0.16981
105,265,0.16981
103,265,0.16981
101,265,0.16981
99,265,0.16981
97,265,0.16981
88,265,0.16981
83,265,0.16981
81,265,0.16981
78,265,0.16981
73,265,0.16981
71,265,0.16981
68,265,0.16981
61,265,0.16981
43,265,0.16981
38,265,0.16981
18,265,0.16981
11,265,0.16981
401,265,0.16981
337,265,0.16981
325,265,0.16981
91,265,0.16981
64,265,0.16981
21,265,0.16981
14,265,0.16981
139,265,0.16981
112,265,0.16981
404,265,0.16981
399,265,0.16981
364,265,0.16981
332,265,0.16981
320,265,0.16981
296,265,0.16981
267,265,0.16981
56,265,0.16981
51,265,0.16981
6,265,0.16981
406,265,0.16981
272,265,0.16981
270,265,0.16981
264,265,0.16981
95,265,0.16981
59,265,0.16981
53,265,0.16981
25,265,0.16981
9,265,0.16981
3,265,0.16981
1,265,0.16981
336,57,0.15094
324,57,0.15094
300,57,0.15094
276,57,0.15094
90,57,0.15094
80,57,0.15094
70,57,0.15094
63,57,0.15094
20,57,0.15094
13,57,0.15094
269,57,0.15094
58,57,0.15094
8,57,0.15094
198,52,0.13208
245,52,0.13208
218,52,0.13208
192,52,0.13208
178,52,0.13208
186,52,0.13208
158,52,0.13208
127,52,0.13208
36,52,0.13208
32,52,0.13208
28,52,0.13208
347,52,0.13208
135,52,0.13208
108,52,0.13208
104,52,0.13208
100,52,0.13208
249,105,0.11321
241,105,0.11321
237,105,0.11321
233,105,0.11321
222,105,0.11321
214,105,0.11321
210,105,0.11321
206,105,0.11321
389,105,0.11321
385,105,0.11321
381,105,0.11321
377,105,0.11321
254,105,0.11321
227,105,0.11321
162,105,0.11321
154,105,0.11321
150,105,0.11321
146,105,0.11321
357,105,0.11321
342,105,0.11321
394,105,0.11321
371,105,0.11321
200,48,0.09434
247,48,0.09434
220,48,0.09434
180,48,0.09434
351,48,0.09434
160,48,0.09434
369,48,0.09434
313,48,0.09434
310,48,0.09434
307,48,0.09434
289,48,0.09434
286,48,0.09434
283,48,0.09434
129,48,0.09434
115,48,0.09434
328,48,0.09434
110,48,0.09434
102,48,0.09434
402,48,0.09434
400,5,0.07547
2,150,0.0566
304,62,0.03774
280,62,0.03774
84,62,0.03774
74,62,0.03774
94,101,0.01887
87,101,0.01887
77,101,0.01887
67,101,0.01887
24,101,0.01887
17,101,0.01887
