2555,60,1.0
2113,4,0.99115
2027,4,0.99115
1932,4,0.99115
281,4,0.9823
1553,60,0.97345
304,60,0.9646
1435,54,0.95575
1412,54,0.95575
1383,54,0.95575
1355,54,0.95575
1290,54,0.95575
1271,54,0.95575
1224,54,0.95575
747,54,0.95575
728,54,0.95575
1209,4,0.9469
713,4,0.9469
609,60,0.93805
505,4,0.9292
482,4,0.9292
943,4,0.92035
528,4,0.92035
605,4,0.92035
2557,0,0.9115
2472,104,0.90265
840,60,0.89381
2409,4,0.88496
2292,4,0.88496
2438,4,0.87611
2321,4,0.87611
2134,4,0.86726
2048,4,0.86726
1953,4,0.86726
1800,4,0.86726
1724,4,0.86726
1684,4,0.86726
1656,4,0.85841
152,14,0.84956
1604,4,0.84071
401,4,0.84071
959,4,0.84071
881,4,0.84071
544,4,0.84071
1820,54,0.83186
1028,54,0.83186
862,54,0.83186
691,54,0.83186
631,54,0.83186
326,54,0.83186
1352,4,0.82301
1356,4,0.82301
1256,4,0.82301
799,4,0.82301
1347,54,0.81416
1314,54,0.81416
769,54,0.81416
1251,54,0.81416
794,54,0.81416
1791,54,0.81416
1748,54,0.81416
1675,54,0.81416
1628,54,0.81416
1536,54,0.81416
1155,54,0.81416
1139,54,0.81416
938,54,0.81416
523,54,0.81416
500,54,0.81416
477,54,0.81416
1578,54,0.81416
1183,4,0.80531
1476,104,0.79646
308,319,0.78761
774,7,0.77876
1075,7,0.77876
434,7,0.77876
2104,7,0.77876
2018,7,0.77876
1923,7,0.77876
2502,7,0.77876
2489,7,0.77876
2367,7,0.77876
2354,7,0.77876
2259,7,0.77876
2234,7,0.77876
2213,7,0.77876
2188,7,0.77876
2163,7,0.77876
2081,7,0.77876
1995,7,0.77876
1509,7,0.77876
1116,7,0.77876
911,7,0.77876
665,7,0.77876
1891,7,0.77876
1770,7,0.77876
382,7,0.77876
147,7,0.77876
138,7,0.77876
129,7,0.77876
120,7,0.77876
2545,7,0.77876
2529,7,0.77876
1477,7,0.77876
834,7,0.77876
244,54,0.76991
757,54,0.76991
1072,54,0.76991
431,54,0.76991
172,54,0.76991
2097,54,0.76991
2011,54,0.76991
1916,54,0.76991
276,54,0.76991
233,54,0.76991
220,54,0.76991
207,54,0.76991
