371,1,0.5095126032829285
118,4,0.12165512889623642
264,104,0.06489938497543335
237,104,0.06489938497543335
173,104,0.06489938497543335
397,104,0.06489938497543335
408,60,0.026700343936681747
410,0,0.009208548814058304
217,54,0.007503269240260124
197,54,0.007503269240260124
366,54,0.007503269240260124
142,54,0.007503269240260124
319,54,0.007503269240260124
295,54,0.007503269240260124
91,54,0.007503269240260124
81,54,0.007503269240260124
265,7,0.0021279542706906796
238,7,0.0021279542706906796
270,7,0.0021279542706906796
174,7,0.0021279542706906796
398,7,0.0021279542706906796
43,4,0.0012774803908541799
330,60,0.0004874839505646378
306,60,0.0004874839505646378
276,280,0.00024294991453643888
278,60,5.977331238682382e-05
54,66,4.521264781942591e-05
102,100,4.155352871748619e-05
5,299,3.2208201901084976e-06
218,4,2.021019554376835e-06
147,4,2.021019554376835e-06
409,12,1.2792162351615843e-06
279,12,1.2792162351615843e-06
60,12,1.2792162351615843e-06
269,104,8.719337643015024e-07
214,4,7.577081646559236e-07
261,4,7.577081646559236e-07
234,4,7.577081646559236e-07
194,4,7.577081646559236e-07
170,4,7.577081646559236e-07
139,4,7.577081646559236e-07
128,280,4.2831419477806776e-07
345,1,2.4276704380099545e-07
333,1,2.4276704380099545e-07
309,1,2.4276704380099545e-07
32,100,1.0859957910724916e-07
9,148,8.670212281458589e-08
239,4,3.8652711253917005e-08
399,4,3.8652711253917005e-08
99,1,3.316738661496288e-09
92,1,3.316738661496288e-09
82,1,3.316738661496288e-09
72,1,3.316738661496288e-09
29,1,3.316738661496288e-09
22,1,3.316738661496288e-09
209,54,1.3024258338489858e-09
207,54,1.3024258338489858e-09
256,54,1.3024258338489858e-09
252,54,1.3024258338489858e-09
248,54,1.3024258338489858e-09
244,54,1.3024258338489858e-09
229,54,1.3024258338489858e-09
225,54,1.3024258338489858e-09
221,54,1.3024258338489858e-09
203,54,1.3024258338489858e-09
189,54,1.3024258338489858e-09
242,54,1.3024258338489858e-09
201,54,1.3024258338489858e-09
187,54,1.3024258338489858e-09
165,54,1.3024258338489858e-09
161,54,1.3024258338489858e-09
157,54,1.3024258338489858e-09
153,54,1.3024258338489858e-09
393,54,1.3024258338489858e-09
389,54,1.3024258338489858e-09
385,54,1.3024258338489858e-09
381,54,1.3024258338489858e-09
360,54,1.3024258338489858e-09
185,54,1.3024258338489858e-09
151,54,1.3024258338489858e-09
134,54,1.3024258338489858e-09
354,54,1.3024258338489858e-09
51,54,1.3024258338489858e-09
47,54,1.3024258338489858e-09
40,54,1.3024258338489858e-09
36,54,1.3024258338489858e-09
132,54,1.3024258338489858e-09
379,54,1.3024258338489858e-09
349,54,1.3024258338489858e-09
337,54,1.3024258338489858e-09
316,54,1.3024258338489858e-09
313,54,1.3024258338489858e-09
292,54,1.3024258338489858e-09
289,54,1.3024258338489858e-09
146,54,1.3024258338489858e-09
113,54,1.3024258338489858e-09
105,54,1.3024258338489858e-09
95,54,1.3024258338489858e-09
88,54,1.3024258338489858e-09
85,54,1.3024258338489858e-09
78,54,1.3024258338489858e-09
75,54,1.3024258338489858e-09
68,54,1.3024258338489858e-09
25,54,1.3024258338489858e-09
18,54,1.3024258338489858e-09
375,54,1.3024258338489858e-09
352,54,1.3024258338489858e-09
340,54,1.3024258338489858e-09
98,54,1.3024258338489858e-09
71,54,1.3024258338489858e-09
28,54,1.3024258338489858e-09
21,54,1.3024258338489858e-09
282,54,1.3024258338489858e-09
63,54,1.3024258338489858e-09
13,54,1.3024258338489858e-09
7,54,1.3024258338489858e-09
285,54,1.3024258338489858e-09
66,54,1.3024258338489858e-09
16,54,1.3024258338489858e-09
10,36,3.563147554785928e-10
344,3,2.627520701015129e-10
332,3,2.627520701015129e-10
308,3,2.627520701015129e-10
53,68,1.6110281164660734e-10
370,104,1.0264918776092813e-10
358,104,1.0264918776092813e-10
273,298,6.687324305421072e-11
177,298,6.687324305421072e-11
125,298,6.687324305421072e-11
406,298,6.687324305421072e-11
57,298,6.687324305421072e-11
287,100,6.006335012687103e-11
179,60,4.49356350740171e-11
59,60,4.49356350740171e-11
275,68,3.7377361622459304e-11
45,59,2.7409255420884904e-11
149,59,2.7409255420884904e-11
120,59,2.7409255420884904e-11
253,4,2.4777175103296578e-11
249,4,2.4777175103296578e-11
245,4,2.4777175103296578e-11
226,4,2.4777175103296578e-11
222,4,2.4777175103296578e-11
162,4,2.4777175103296578e-11
158,4,2.4777175103296578e-11
154,4,2.4777175103296578e-11
394,4,2.4777175103296578e-11
390,4,2.4777175103296578e-11
386,4,2.4777175103296578e-11
382,4,2.4777175103296578e-11
367,4,2.4777175103296578e-11
355,4,2.4777175103296578e-11
52,4,2.4777175103296578e-11
48,4,2.4777175103296578e-11
55,4,2.2779396424699172e-11
266,4,1.8238521803937147e-11
271,4,1.8238521803937147e-11
175,4,1.8238521803937147e-11
274,60,1.7306990909848885e-11
126,60,1.7306990909848885e-11
373,2,1.7229787041550537e-11
347,2,1.7229787041550537e-11
335,2,1.7229787041550537e-11
311,2,1.7229787041550537e-11
363,4,1.437489884070775e-11
328,4,1.437489884070775e-11
325,4,1.437489884070775e-11
322,4,1.437489884070775e-11
304,4,1.437489884070775e-11
301,4,1.437489884070775e-11
298,4,1.437489884070775e-11
123,4,1.437489884070775e-11
343,4,1.437489884070775e-11
404,4,1.437489884070775e-11
331,4,5.023765257960999e-12
307,4,5.023765257960999e-12
216,62,3.205467358560754e-12
196,62,3.205467358560754e-12
365,62,3.205467358560754e-12
141,62,3.205467358560754e-12
180,67,3.1678388211220376e-12
127,67,3.1678388211220376e-12
49,67,1.9649345085054337e-12
4,174,1.888225253238174e-12
183,6,1.887843614073459e-12
182,6,1.887843614073459e-12
181,6,1.887843614073459e-12
130,6,1.887843614073459e-12
129,6,1.887843614073459e-12
103,6,1.887843614073459e-12
280,6,1.887843614073459e-12
61,6,1.887843614073459e-12
11,6,1.887843614073459e-12
212,265,1.7379193787206426e-12
210,265,1.7379193787206426e-12
208,265,1.7379193787206426e-12
215,265,1.7379193787206426e-12
206,265,1.7379193787206426e-12
259,265,1.7379193787206426e-12
257,265,1.7379193787206426e-12
255,265,1.7379193787206426e-12
251,265,1.7379193787206426e-12
247,265,1.7379193787206426e-12
243,265,1.7379193787206426e-12
232,265,1.7379193787206426e-12
230,265,1.7379193787206426e-12
228,265,1.7379193787206426e-12
224,265,1.7379193787206426e-12
220,265,1.7379193787206426e-12
204,265,1.7379193787206426e-12
202,265,1.7379193787206426e-12
192,265,1.7379193787206426e-12
190,265,1.7379193787206426e-12
188,265,1.7379193787206426e-12
263,265,1.7379193787206426e-12
241,265,1.7379193787206426e-12
236,265,1.7379193787206426e-12
200,265,1.7379193787206426e-12
195,265,1.7379193787206426e-12
186,265,1.7379193787206426e-12
198,265,1.7379193787206426e-12
168,265,1.7379193787206426e-12
166,265,1.7379193787206426e-12
164,265,1.7379193787206426e-12
160,265,1.7379193787206426e-12
156,265,1.7379193787206426e-12
152,265,1.7379193787206426e-12
361,265,1.7379193787206426e-12
392,265,1.7379193787206426e-12
388,265,1.7379193787206426e-12
384,265,1.7379193787206426e-12
380,265,1.7379193787206426e-12
364,265,1.7379193787206426e-12
359,265,1.7379193787206426e-12
326,265,1.7379193787206426e-12
323,265,1.7379193787206426e-12
320,265,1.7379193787206426e-12
302,265,1.7379193787206426e-12
299,265,1.7379193787206426e-12
296,265,1.7379193787206426e-12
268,265,1.7379193787206426e-12
184,265,1.7379193787206426e-12
172,265,1.7379193787206426e-12
150,265,1.7379193787206426e-12
137,265,1.7379193787206426e-12
135,265,1.7379193787206426e-12
133,265,1.7379193787206426e-12
353,265,1.7379193787206426e-12
121,265,1.7379193787206426e-12
50,265,1.7379193787206426e-12
46,265,1.7379193787206426e-12
41,265,1.7379193787206426e-12
39,265,1.7379193787206426e-12
37,265,1.7379193787206426e-12
35,265,1.7379193787206426e-12
33,265,1.7379193787206426e-12
341,265,1.7379193787206426e-12
329,265,1.7379193787206426e-12
305,265,1.7379193787206426e-12
140,265,1.7379193787206426e-12
131,265,1.7379193787206426e-12
396,265,1.7379193787206426e-12
378,265,1.7379193787206426e-12
348,265,1.7379193787206426e-12
336,265,1.7379193787206426e-12
317,265,1.7379193787206426e-12
315,265,1.7379193787206426e-12
312,265,1.7379193787206426e-12
293,265,1.7379193787206426e-12
291,265,1.7379193787206426e-12
288,265,1.7379193787206426e-12
272,265,1.7379193787206426e-12
176,265,1.7379193787206426e-12
145,265,1.7379193787206426e-12
143,265,1.7379193787206426e-12
124,265,1.7379193787206426e-12
116,265,1.7379193787206426e-12
114,265,1.7379193787206426e-12
112,265,1.7379193787206426e-12
110,265,1.7379193787206426e-12
108,265,1.7379193787206426e-12
106,265,1.7379193787206426e-12
104,265,1.7379193787206426e-12
94,265,1.7379193787206426e-12
89,265,1.7379193787206426e-12
87,265,1.7379193787206426e-12
84,265,1.7379193787206426e-12
79,265,1.7379193787206426e-12
77,265,1.7379193787206426e-12
74,265,1.7379193787206426e-12
67,265,1.7379193787206426e-12
44,265,1.7379193787206426e-12
24,265,1.7379193787206426e-12
17,265,1.7379193787206426e-12
402,265,1.7379193787206426e-12
376,265,1.7379193787206426e-12
374,265,1.7379193787206426e-12
369,265,1.7379193787206426e-12
357,265,1.7379193787206426e-12
351,265,1.7379193787206426e-12
339,265,1.7379193787206426e-12
178,265,1.7379193787206426e-12
97,265,1.7379193787206426e-12
70,265,1.7379193787206426e-12
27,265,1.7379193787206426e-12
20,265,1.7379193787206426e-12
148,265,1.7379193787206426e-12
119,265,1.7379193787206426e-12
405,265,1.7379193787206426e-12
400,265,1.7379193787206426e-12
372,265,1.7379193787206426e-12
346,265,1.7379193787206426e-12
334,265,1.7379193787206426e-12
310,265,1.7379193787206426e-12
281,265,1.7379193787206426e-12
62,265,1.7379193787206426e-12
56,265,1.7379193787206426e-12
12,265,1.7379193787206426e-12
6,265,1.7379193787206426e-12
407,265,1.7379193787206426e-12
286,265,1.7379193787206426e-12
284,265,1.7379193787206426e-12
277,265,1.7379193787206426e-12
101,265,1.7379193787206426e-12
65,265,1.7379193787206426e-12
58,265,1.7379193787206426e-12
31,265,1.7379193787206426e-12
15,265,1.7379193787206426e-12
8,265,1.7379193787206426e-12
3,265,1.7379193787206426e-12
1,265,1.7379193787206426e-12
350,57,1.3889744389372627e-12
338,57,1.3889744389372627e-12
314,57,1.3889744389372627e-12
290,57,1.3889744389372627e-12
96,57,1.3889744389372627e-12
86,57,1.3889744389372627e-12
76,57,1.3889744389372627e-12
69,57,1.3889744389372627e-12
26,57,1.3889744389372627e-12
19,57,1.3889744389372627e-12
283,57,1.3889744389372627e-12
64,57,1.3889744389372627e-12
14,57,1.3889744389372627e-12
211,52,1.3622183893044482e-12
258,52,1.3622183893044482e-12
231,52,1.3622183893044482e-12
205,52,1.3622183893044482e-12
191,52,1.3622183893044482e-12
