409,0,0.30457279086112976
111,4,0.1751207411289215
251,104,0.09342169761657715
224,104,0.09342169761657715
391,104,0.09342169761657715
164,104,0.09342169761657715
407,60,0.038434747606515884
204,54,0.010800844058394432
184,54,0.010800844058394432
355,54,0.010800844058394432
133,54,0.010800844058394432
305,54,0.010800844058394432
281,54,0.010800844058394432
85,54,0.010800844058394432
75,54,0.010800844058394432
252,7,0.003063158830627799
225,7,0.003063158830627799
392,7,0.003063158830627799
257,7,0.003063158830627799
165,7,0.003063158830627799
397,7,0.003063158830627799
37,4,0.0018389138858765364
316,60,0.0007017258903943002
292,60,0.0007017258903943002
49,66,6.508293154183775e-05
96,100,5.981568028801121e-05
5,299,4.6363225010281894e-06
263,280,4.59540160591132e-06
205,4,2.909227532654768e-06
138,4,2.909227532654768e-06
408,12,1.8414126543575549e-06
266,12,1.8414126543575549e-06
55,12,1.8414126543575549e-06
256,104,1.255135771316418e-06
396,104,1.255135771316418e-06
201,4,1.090709588424943e-06
248,4,1.090709588424943e-06
221,4,1.090709588424943e-06
181,4,1.090709588424943e-06
161,4,1.090709588424943e-06
130,4,1.090709588424943e-06
121,280,6.165519153000787e-07
363,1,3.4945955462717393e-07
331,1,3.4945955462717393e-07
319,1,3.4945955462717393e-07
295,1,3.4945955462717393e-07
26,100,1.56327487843555e-07
226,4,5.563995486568274e-08
265,60,2.5518346546959947e-08
361,4,5.309669592890032e-09
93,1,4.774395545581456e-09
86,1,4.774395545581456e-09
76,1,4.774395545581456e-09
66,1,4.774395545581456e-09
23,1,4.774395545581456e-09
16,1,4.774395545581456e-09
196,54,1.8748225194542556e-09
194,54,1.8748225194542556e-09
243,54,1.8748225194542556e-09
239,54,1.8748225194542556e-09
235,54,1.8748225194542556e-09
231,54,1.8748225194542556e-09
216,54,1.8748225194542556e-09
212,54,1.8748225194542556e-09
208,54,1.8748225194542556e-09
190,54,1.8748225194542556e-09
176,54,1.8748225194542556e-09
387,54,1.8748225194542556e-09
383,54,1.8748225194542556e-09
379,54,1.8748225194542556e-09
375,54,1.8748225194542556e-09
229,54,1.8748225194542556e-09
188,54,1.8748225194542556e-09
174,54,1.8748225194542556e-09
349,54,1.8748225194542556e-09
156,54,1.8748225194542556e-09
152,54,1.8748225194542556e-09
148,54,1.8748225194542556e-09
144,54,1.8748225194542556e-09
340,54,1.8748225194542556e-09
373,54,1.8748225194542556e-09
172,54,1.8748225194542556e-09
142,54,1.8748225194542556e-09
125,54,1.8748225194542556e-09
46,54,1.8748225194542556e-09
41,54,1.8748225194542556e-09
34,54,1.8748225194542556e-09
30,54,1.8748225194542556e-09
123,54,1.8748225194542556e-09
367,54,1.8748225194542556e-09
335,54,1.8748225194542556e-09
323,54,1.8748225194542556e-09
302,54,1.8748225194542556e-09
299,54,1.8748225194542556e-09
278,54,1.8748225194542556e-09
275,54,1.8748225194542556e-09
137,54,1.8748225194542556e-09
106,54,1.8748225194542556e-09
98,54,1.8748225194542556e-09
89,54,1.8748225194542556e-09
82,54,1.8748225194542556e-09
79,54,1.8748225194542556e-09
72,54,1.8748225194542556e-09
69,54,1.8748225194542556e-09
62,54,1.8748225194542556e-09
19,54,1.8748225194542556e-09
12,54,1.8748225194542556e-09
338,54,1.8748225194542556e-09
326,54,1.8748225194542556e-09
92,54,1.8748225194542556e-09
65,54,1.8748225194542556e-09
22,54,1.8748225194542556e-09
15,54,1.8748225194542556e-09
268,54,1.8748225194542556e-09
57,54,1.8748225194542556e-09
7,54,1.8748225194542556e-09
271,54,1.8748225194542556e-09
60,54,1.8748225194542556e-09
10,54,1.8748225194542556e-09
362,3,3.78227699160405e-10
330,3,3.78227699160405e-10
318,3,3.78227699160405e-10
294,3,3.78227699160405e-10
48,68,2.3190510622939087e-10
359,104,1.4776198320465284e-10
344,104,1.4776198320465284e-10
260,298,9.626303226761834e-11
