409,1.0
111,0.98113
251,0.96226
224,0.96226
391,0.96226
164,0.96226
407,0.9434
204,0.92453
184,0.92453
355,0.92453
133,0.92453
305,0.92453
281,0.92453
85,0.92453
75,0.92453
252,0.90566
225,0.90566
392,0.90566
257,0.90566
165,0.90566
397,0.90566
37,0.88679
316,0.86792
292,0.86792
49,0.84906
96,0.83019
5,0.81132
263,0.79245
205,0.77358
138,0.77358
408,0.75472
266,0.75472
55,0.75472
256,0.73585
396,0.73585
201,0.71698
248,0.71698
221,0.71698
181,0.71698
161,0.71698
130,0.71698
121,0.69811
363,0.67925
331,0.67925
319,0.67925
295,0.67925
26,0.66038
226,0.64151
265,0.62264
361,0.60377
93,0.58491
86,0.58491
76,0.58491
66,0.58491
23,0.58491
16,0.58491
196,0.56604
194,0.56604
243,0.56604
239,0.56604
235,0.56604
231,0.56604
216,0.56604
212,0.56604
208,0.56604
190,0.56604
176,0.56604
387,0.56604
383,0.56604
379,0.56604
375,0.56604
229,0.56604
188,0.56604
174,0.56604
349,0.56604
156,0.56604
152,0.56604
148,0.56604
144,0.56604
340,0.56604
373,0.56604
172,0.56604
142,0.56604
125,0.56604
46,0.56604
41,0.56604
34,0.56604
30,0.56604
123,0.56604
367,0.56604
335,0.56604
323,0.56604
302,0.56604
299,0.56604
278,0.56604
275,0.56604
137,0.56604
106,0.56604
98,0.56604
89,0.56604
82,0.56604
79,0.56604
72,0.56604
69,0.56604
62,0.56604
19,0.56604
12,0.56604
338,0.56604
326,0.56604
92,0.56604
65,0.56604
22,0.56604
15,0.56604
268,0.56604
57,0.56604
7,0.56604
271,0.56604
60,0.56604
10,0.56604
362,0.54717
330,0.54717
318,0.54717
294,0.54717
48,0.5283
359,0.50943
344,0.50943
260,0.49057
168,0.49057
118,0.49057
405,0.49057
52,0.49057
273,0.4717
54,0.45283
262,0.43396
39,0.41509
140,0.41509
113,0.41509
360,0.39623
345,0.39623
240,0.37736
236,0.37736
232,0.37736
213,0.37736
209,0.37736
388,0.37736
384,0.37736
380,0.37736
376,0.37736
153,0.37736
149,0.37736
145,0.37736
356,0.37736
341,0.37736
47,0.37736
42,0.37736
50,0.35849
253,0.33962
393,0.33962
258,0.33962
166,0.33962
398,0.33962
261,0.32075
169,0.32075
119,0.32075
365,0.30189
333,0.30189
321,0.30189
297,0.30189
352,0.28302
370,0.28302
314,0.28302
311,0.28302
308,0.28302
290,0.28302
287,0.28302
284,0.28302
116,0.28302
329,0.28302
403,0.28302
44,0.26415
317,0.24528
293,0.24528
203,0.22642
183,0.22642
354,0.22642
132,0.22642
170,0.20755
120,0.20755
4,0.18868
199,0.16981
197,0.16981
195,0.16981
202,0.16981
193,0.16981
246,0.16981
244,0.16981
242,0.16981
238,0.16981
234,0.16981
230,0.16981
219,0.16981
217,0.16981
215,0.16981
211,0.16981
207,0.16981
191,0.16981
189,0.16981
179,0.16981
177,0.16981
175,0.16981
350,0.16981
386,0.16981
382,0.16981
378,0.16981
374,0.16981
250,0.16981
228,0.16981
223,0.16981
187,0.16981
182,0.16981
173,0.16981
353,0.16981
348,0.16981
185,0.16981
159,0.16981
157,0.16981
155,0.16981
151,0.16981
147,0.16981
143,0.16981
339,0.16981
390,0.16981
372,0.16981
368,0.16981
312,0.16981
309,0.16981
306,0.16981
288,0.16981
285,0.16981
282,0.16981
255,0.16981
171,0.16981
163,0.16981
141,0.16981
128,0.16981
126,0.16981
124,0.16981
358,0.16981
343,0.16981
114,0.16981
45,0.16981
40,0.16981
35,0.16981
33,0.16981
31,0.16981
29,0.16981
27,0.16981
346,0.16981
327,0.16981
315,0.16981
291,0.16981
131,0.16981
122,0.16981
395,0.16981
366,0.16981
334,0.16981
322,0.16981
303,0.16981
301,0.16981
298,0.16981
279,0.16981
277,0.16981
274,0.16981
259,0.16981
167,0.16981
136,0.16981
134,0.16981
117,0.16981
109,0.16981
107,0.16981
105,0.16981
103,0.16981
101,0.16981
99,0.16981
97,0.16981
88,0.16981
83,0.16981
81,0.16981
78,0.16981
73,0.16981
71,0.16981
68,0.16981
61,0.16981
43,0.16981
38,0.16981
18,0.16981
11,0.16981
401,0.16981
337,0.16981
325,0.16981
91,0.16981
64,0.16981
21,0.16981
14,0.16981
139,0.16981
112,0.16981
404,0.16981
399,0.16981
364,0.16981
332,0.16981
320,0.16981
296,0.16981
267,0.16981
56,0.16981
51,0.16981
6,0.16981
406,0.16981
272,0.16981
270,0.16981
264,0.16981
95,0.16981
59,0.16981
53,0.16981
25,0.16981
9,0.16981
3,0.16981
1,0.16981
336,0.15094
324,0.15094
300,0.15094
276,0.15094
90,0.15094
80,0.15094
70,0.15094
63,0.15094
20,0.15094
13,0.15094
269,0.15094
58,0.15094
8,0.15094
198,0.13208
245,0.13208
218,0.13208
192,0.13208
178,0.13208
186,0.13208
158,0.13208
127,0.13208
36,0.13208
32,0.13208
28,0.13208
347,0.13208
135,0.13208
108,0.13208
104,0.13208
100,0.13208
249,0.11321
241,0.11321
237,0.11321
233,0.11321
222,0.11321
214,0.11321
210,0.11321
206,0.11321
389,0.11321
385,0.11321
381,0.11321
377,0.11321
254,0.11321
227,0.11321
162,0.11321
154,0.11321
150,0.11321
146,0.11321
357,0.11321
342,0.11321
394,0.11321
371,0.11321
200,0.09434
247,0.09434
220,0.09434
180,0.09434
351,0.09434
160,0.09434
369,0.09434
313,0.09434
310,0.09434
307,0.09434
289,0.09434
286,0.09434
283,0.09434
129,0.09434
115,0.09434
328,0.09434
110,0.09434
102,0.09434
402,0.09434
400,0.07547
2,0.0566
304,0.03774
280,0.03774
84,0.03774
74,0.03774
94,0.01887
87,0.01887
77,0.01887
67,0.01887
24,0.01887
17,0.01887
