293,0,1.0
248,12,1.0
377,12,0.98
501,12,0.96
206,12,0.94
496,314,0.92
295,314,0.9
150,57,0.88
321,54,0.86
122,100,0.86
499,60,0.84
291,314,0.82
133,314,0.8
500,57,0.78
378,54,0.78
296,100,0.78
94,60,0.78
486,314,0.76
453,314,0.76
50,57,0.76
475,54,0.76
438,100,0.76
61,60,0.76
149,314,0.76
141,314,0.76
128,57,0.76
36,54,0.76
285,100,0.74
269,60,0.74
490,265,0.74
461,265,0.74
84,54,0.74
416,265,0.72
205,101,0.7
476,265,0.68
37,5,0.68
487,279,0.66
454,265,0.66
93,265,0.64
382,265,0.62
380,54,0.62
300,265,0.62
298,101,0.62
98,101,0.62
96,265,0.62
4,5,0.62
2,5,0.62
280,280,0.6
276,280,0.6
264,280,0.6
260,265,0.6
485,265,0.6
481,265,0.6
456,54,0.6
452,265,0.6
79,101,0.6
75,101,0.6
329,265,0.6
426,2,0.6
411,5,0.6
284,5,0.6
274,265,0.6
268,265,0.6
258,265,0.6
227,54,0.6
217,265,0.6
173,101,0.6
163,265,0.6
49,5,0.6
47,5,0.6
45,279,0.6
489,265,0.6
479,265,0.6
460,1,0.6
450,4,0.6
421,265,0.6
363,8,0.6
352,60,0.6
342,265,0.6
332,1,0.6
327,1,0.6
240,4,0.6
238,265,0.6
236,4,0.6
198,265,0.6
196,59,0.6
194,67,0.6
186,68,0.6
184,59,0.6
182,67,0.6
83,59,0.6
73,67,0.6
40,265,0.6
474,1,0.6
472,1,0.6
470,1,0.6
468,265,0.6
466,4,0.6
444,265,0.6
442,4,0.6
437,265,0.6
435,265,0.6
433,1,0.6
424,4,0.6
390,265,0.6
388,4,0.6
230,265,0.6
225,8,0.6
220,60,0.6
215,57,0.6
176,54,0.6
171,54,0.6
166,52,0.6
161,54,0.6
106,52,0.6
104,48,0.6
67,3,0.6
65,59,0.6
60,9,0.6
58,265,0.6
56,5,0.6
43,265,0.6
12,57,0.6
10,54,0.6
415,57,0.6
409,54,0.6
366,54,0.6
361,52,0.6
355,48,0.6
350,52,0.6
345,54,0.6
340,54,0.6
322,52,0.6
313,48,0.6
306,52,0.6
288,54,0.6
272,52,0.6
253,48,0.6
251,4,0.6
249,265,0.6
243,60,0.6
223,60,0.6
213,4,0.6
211,265,0.6
209,60,0.6
207,4,0.6
201,265,0.6
189,60,0.6
169,57,0.6
159,54,0.6
157,57,0.6
155,54,0.6
153,57,0.6
114,54,0.6
30,3,0.6
28,54,0.6
26,52,0.6
493,54,0.6
477,54,0.6
464,52,0.6
440,54,0.6
431,57,0.6
404,54,0.6
402,54,0.6
400,52,0.6
394,54,0.6
371,7,0.6
369,3,0.6
348,59,0.6
325,9,0.6
316,265,0.6
309,5,0.6
290,5,0.6
245,5,0.6
203,265,0.6
191,54,0.6
148,265,0.6
146,265,0.6
144,265,0.6
142,54,0.6
140,52,0.6
138,54,0.6
136,265,0.6
131,265,0.6
129,1,0.6
127,265,0.6
125,4,0.6
123,265,0.6
117,4,0.6
110,4,0.6
87,265,0.6
63,54,0.6
54,265,0.6
35,54,0.6
33,265,0.6
24,265,0.6
22,265,0.6
16,265,0.6
495,265,0.6
448,265,0.6
256,265,0.6
234,265,0.6
180,265,0.6
89,265,0.6
71,265,0.6
419,265,0.6
407,265,0.6
383,54,0.6
374,52,0.6
359,54,0.6
338,52,0.6
301,54,0.6
151,52,0.6
134,54,0.6
99,5,0.6
38,265,0.6
5,5,0.6
498,265,0.6
398,54,0.6
386,52,0.6
381,54,0.6
379,52,0.6
376,54,0.6
320,52,0.6
304,54,0.6
299,5,0.6
297,265,0.6
294,54,0.6
121,52,0.6
102,54,0.6
97,5,0.6
95,5,0.6
92,265,0.6
20,54,0.6
8,265,0.6
3,54,0.6
1,265,0.6
399,54,0.58
21,265,0.58
447,4,0.56
70,54,0.56
51,62,0.54
439,265,0.54
62,54,0.54
391,62,0.52
107,54,0.52
13,62,0.52
441,265,0.5
64,265,0.5
257,54,0.5
235,265,0.5
181,265,0.5
233,265,0.48
179,265,0.48
497,54,0.46
91,104,0.46
242,1,0.44
200,265,0.44
188,4,0.44
255,265,0.44
406,4,0.44
373,4,0.44
358,265,0.44
396,4,0.42
318,265,0.42
311,4,0.42
119,265,0.42
112,54,0.42
18,62,0.42
292,265,0.4
247,265,0.4
193,265,0.4
289,57,0.38
273,54,0.38
244,3,0.38
202,54,0.38
190,52,0.38
494,48,0.38
478,54,0.38
465,52,0.38
88,7,0.38
420,54,0.38
408,62,0.38
375,265,0.38
360,265,0.38
152,265,0.38
135,265,0.38
39,265,0.38
283,54,0.36
279,62,0.36
267,265,0.36
263,54,0.36
488,62,0.36
484,4,0.36
459,265,0.36
455,4,0.36
82,265,0.36
78,265,0.36
414,265,0.36
339,265,0.34
246,265,0.32
204,54,0.32
192,62,0.32
90,265,0.32
48,54,0.3
239,62,0.3
197,4,0.3
185,265,0.3
473,265,0.3
469,265,0.3
445,265,0.3
436,4,0.3
68,265,0.3
59,4,0.3
252,265,0.3
224,265,0.3
214,265,0.3
210,265,0.3
170,54,0.3
160,265,0.3
156,4,0.3
29,265,0.3
403,265,0.3
370,4,0.3
349,265,0.3
147,265,0.3
143,4,0.3
139,265,0.3
130,54,0.3
126,62,0.3
34,265,0.3
25,105,0.3
449,265,0.28
72,57,0.28
282,54,0.26
278,3,0.26
266,54,0.26
262,52,0.26
483,48,0.26
458,54,0.26
81,52,0.26
77,7,0.26
331,54,0.26
428,52,0.26
413,54,0.26
229,52,0.26
219,48,0.26
175,7,0.26
165,265,0.26
365,265,0.26
354,54,0.26
344,265,0.26
335,4,0.26
281,265,0.24
277,265,0.24
265,265,0.24
261,265,0.24
482,265,0.24
457,54,0.24
80,104,0.24
76,265,0.24
330,265,0.24
427,265,0.24
412,4,0.24
275,265,0.24
259,265,0.24
228,4,0.24
218,265,0.24
174,54,0.24
164,52,0.24
46,54,0.24
480,54,0.24
451,52,0.24
422,54,0.24
364,265,0.24
353,4,0.24
343,265,0.24
328,265,0.24
241,4,0.24
237,265,0.24
199,54,0.24
195,52,0.24
187,54,0.24
183,7,0.24
74,7,0.24
41,54,0.24
471,62,0.24
467,54,0.24
443,54,0.24
434,54,0.24
425,265,0.24
389,265,0.24
226,4,0.24
216,54,0.24
172,265,0.24
162,4,0.24
105,265,0.24
66,265,0.24
57,265,0.24
44,265,0.24
11,265,0.24
410,54,0.24
362,104,0.24
351,265,0.24
341,265,0.24
323,265,0.24
314,265,0.24
307,265,0.24
254,54,0.24
250,104,0.24
212,265,0.24
208,54,0.24
158,52,0.24
154,48,0.24
115,265,0.24
31,105,0.24
27,105,0.24
405,265,0.24
401,54,0.24
395,54,0.24
372,265,0.24
326,265,0.24
317,265,0.24
310,265,0.24
145,265,0.24
137,265,0.24
132,54,0.24
124,54,0.24
118,265,0.24
111,265,0.24
23,265,0.24
17,54,0.24
384,104,0.24
302,54,0.24
100,104,0.24
6,265,0.24
387,4,0.24
305,265,0.24
103,265,0.24
9,265,0.24
397,265,0.22
319,54,0.22
312,265,0.22
120,54,0.22
113,265,0.22
19,105,0.22
423,105,0.2
42,265,0.2
393,265,0.2
324,105,0.2
315,105,0.2
308,265,0.2
116,265,0.2
109,265,0.2
15,265,0.2
385,4,0.2
303,4,0.2
101,265,0.2
7,265,0.2
333,265,0.18
231,265,0.18
221,265,0.18
177,105,0.18
167,105,0.18
367,265,0.18
356,265,0.18
346,105,0.18
430,105,0.16
53,265,0.16
337,54,0.16
287,265,0.14
271,265,0.14
492,4,0.14
463,4,0.14
86,4,0.14
418,4,0.14
286,54,0.12
270,54,0.12
491,4,0.12
462,4,0.12
85,4,0.12
417,4,0.12
429,265,0.1
52,48,0.1
336,54,0.1
432,54,0.08
55,48,0.08
446,265,0.06
69,265,0.06
32,54,0.04
334,54,0.02
392,54,0.02
232,54,0.02
222,265,0.02
178,265,0.02
168,265,0.02
108,265,0.02
14,265,0.02
368,265,0.02
357,265,0.02
347,265,0.02
