538,0,1.0
490,208,1.0
303,207,1.0
394,207,1.0
226,108,1.0
144,54,1.0
434,265,1.0
197,54,1.0
1309,265,1.0
1256,54,1.0
1040,265,1.0
1001,314,1.0
948,54,1.0
837,60,1.0
798,54,1.0
745,52,1.0
613,54,1.0
592,54,1.0
354,52,1.0
273,54,1.0
174,52,1.0
95,54,1.0
416,54,1.0
110,52,1.0
1329,54,1.0
1275,52,1.0
1231,54,1.0
1210,52,1.0
1189,54,1.0
1168,52,1.0
1147,54,1.0
1126,265,1.0
1105,265,1.0
1084,2,1.0
1063,12,1.0
1021,12,1.0
967,265,1.0
923,265,1.0
902,265,1.0
881,265,1.0
860,265,1.0
818,265,1.0
764,265,1.0
720,265,1.0
699,265,1.0
678,265,1.0
657,265,1.0
636,265,1.0
327,265,1.0
548,265,0.95652
325,265,0.95652
1315,265,0.95652
1007,265,0.95652
804,265,0.95652
404,1,0.95652
328,265,0.95652
171,314,0.91304
355,57,0.91304
274,54,0.91304
161,100,0.91304
580,60,0.91304
79,314,0.91304
43,314,0.91304
22,57,0.91304
9,54,0.91304
532,100,0.86957
484,60,0.86957
297,314,0.86957
534,57,0.86957
529,54,0.86957
527,265,0.86957
525,54,0.86957
388,265,0.86957
536,101,0.86957
512,265,0.86957
486,2,0.86957
481,280,0.86957
479,2,0.86957
477,2,0.86957
299,5,0.86957
294,2,0.86957
292,2,0.86957
290,279,0.86957
531,279,0.86957
499,277,0.86957
488,298,0.86957
390,265,0.86957
385,265,0.86957
383,265,0.86957
381,54,0.86957
312,265,0.86957
301,101,0.86957
221,265,0.86957
219,2,0.86957
217,2,0.86957
139,5,0.86957
137,5,0.86957
135,5,0.86957
1303,5,0.86957
1301,5,0.86957
1299,2,0.86957
1250,5,0.86957
1034,279,0.86957
995,5,0.86957
993,2,0.86957
991,5,0.86957
942,5,0.86957
831,5,0.86957
792,5,0.86957
790,2,0.86957
788,5,0.86957
739,279,0.86957
607,5,0.86957
515,2,0.86957
514,5,0.86957
510,5,0.86957
483,5,0.86957
429,5,0.86957
427,5,0.86957
425,5,0.86957
392,5,0.86957
368,5,0.86957
296,5,0.86957
224,2,0.86957
142,5,0.86957
89,279,0.86957
540,5,0.86957
520,265,0.86957
518,265,0.86957
502,54,0.86957
501,265,0.86957
497,54,0.86957
472,62,0.86957
459,1,0.86957
