423,1.0
378,1.0
740,1.0
704,1.0
668,1.0
632,1.0
596,1.0
560,1.0
458,1.0
256,1.0
236,1.0
175,1.0
1588,1.0
1563,1.0
1538,1.0
1513,1.0
1488,1.0
1463,1.0
1438,1.0
1408,1.0
1378,1.0
1348,1.0
1318,1.0
1288,1.0
1259,1.0
1238,1.0
1213,1.0
1188,1.0
1163,1.0
1138,1.0
1113,1.0
1088,1.0
1058,1.0
1028,1.0
998,1.0
968,1.0
938,1.0
913,1.0
892,1.0
867,1.0
842,1.0
817,1.0
792,1.0
767,1.0
515,1.0
264,1.0
262,0.96154
181,0.96154
1439,0.92308
1409,0.92308
1379,0.92308
1349,0.92308
1319,0.92308
1289,0.92308
1089,0.92308
1059,0.92308
1029,0.92308
999,0.92308
969,0.92308
939,0.92308
497,0.92308
96,0.92308
1596,0.92308
71,0.92308
58,0.92308
29,0.92308
413,0.88462
368,0.88462
416,0.88462
415,0.88462
411,0.88462
371,0.88462
370,0.88462
366,0.88462
733,0.88462
731,0.88462
729,0.88462
697,0.88462
695,0.88462
693,0.88462
661,0.88462
659,0.88462
657,0.88462
625,0.88462
623,0.88462
621,0.88462
589,0.88462
587,0.88462
585,0.88462
725,0.88462
689,0.88462
653,0.88462
617,0.88462
581,0.88462
554,0.88462
550,0.88462
546,0.88462
452,0.88462
448,0.88462
444,0.88462
401,0.88462
356,0.88462
354,0.88462
352,0.88462
250,0.88462
246,0.88462
242,0.88462
230,0.88462
226,0.88462
222,0.88462
169,0.88462
165,0.88462
161,0.88462
1431,0.88462
1429,0.88462
1427,0.88462
1401,0.88462
1399,0.88462
1397,0.88462
1371,0.88462
1369,0.88462
1367,0.88462
1341,0.88462
1339,0.88462
1337,0.88462
1311,0.88462
1309,0.88462
1307,0.88462
1081,0.88462
1079,0.88462
1077,0.88462
1051,0.88462
1049,0.88462
1047,0.88462
1021,0.88462
1019,0.88462
1017,0.88462
991,0.88462
989,0.88462
987,0.88462
961,0.88462
959,0.88462
957,0.88462
735,0.88462
699,0.88462
663,0.88462
627,0.88462
591,0.88462
419,0.88462
390,0.88462
388,0.88462
386,0.88462
374,0.88462
1582,0.88462
1578,0.88462
1576,0.88462
1574,0.88462
1557,0.88462
1553,0.88462
1551,0.88462
1549,0.88462
1532,0.88462
1528,0.88462
1526,0.88462
1524,0.88462
1507,0.88462
1503,0.88462
1501,0.88462
1499,0.88462
1482,0.88462
1478,0.88462
1476,0.88462
1474,0.88462
1457,0.88462
1453,0.88462
1451,0.88462
1449,0.88462
1423,0.88462
1393,0.88462
1363,0.88462
1333,0.88462
1303,0.88462
1282,0.88462
1278,0.88462
1274,0.88462
1253,0.88462
1232,0.88462
1228,0.88462
1226,0.88462
1224,0.88462
1207,0.88462
1203,0.88462
1201,0.88462
1199,0.88462
1182,0.88462
1178,0.88462
1176,0.88462
1174,0.88462
1157,0.88462
1153,0.88462
1151,0.88462
1149,0.88462
1132,0.88462
1128,0.88462
1126,0.88462
1124,0.88462
1107,0.88462
1103,0.88462
1101,0.88462
1099,0.88462
1073,0.88462
1043,0.88462
1013,0.88462
983,0.88462
953,0.88462
932,0.88462
928,0.88462
907,0.88462
886,0.88462
882,0.88462
880,0.88462
878,0.88462
861,0.88462
857,0.88462
855,0.88462
853,0.88462
836,0.88462
832,0.88462
830,0.88462
828,0.88462
811,0.88462
807,0.88462
805,0.88462
803,0.88462
786,0.88462
782,0.88462
780,0.88462
778,0.88462
761,0.88462
757,0.88462
755,0.88462
753,0.88462
736,0.88462
727,0.88462
722,0.88462
720,0.88462
718,0.88462
700,0.88462
691,0.88462
686,0.88462
684,0.88462
682,0.88462
664,0.88462
655,0.88462
650,0.88462
648,0.88462
646,0.88462
628,0.88462
619,0.88462
614,0.88462
612,0.88462
610,0.88462
592,0.88462
583,0.88462
578,0.88462
576,0.88462
574,0.88462
548,0.88462
543,0.88462
541,0.88462
539,0.88462
509,0.88462
454,0.88462
450,0.88462
446,0.88462
441,0.88462
439,0.88462
437,0.88462
421,0.88462
409,0.88462
404,0.88462
403,0.88462
399,0.88462
376,0.88462
364,0.88462
359,0.88462
358,0.88462
350,0.88462
331,0.88462
329,0.88462
327,0.88462
325,0.88462
323,0.88462
248,0.88462
244,0.88462
232,0.88462
224,0.88462
219,0.88462
217,0.88462
215,0.88462
191,0.88462
189,0.88462
187,0.88462
171,0.88462
167,0.88462
163,0.88462
135,0.88462
133,0.88462
131,0.88462
129,0.88462
127,0.88462
125,0.88462
123,0.88462
121,0.88462
119,0.88462
1433,0.88462
1403,0.88462
1373,0.88462
1343,0.88462
1313,0.88462
1083,0.88462
1053,0.88462
1023,0.88462
993,0.88462
963,0.88462
738,0.88462
702,0.88462
666,0.88462
630,0.88462
594,0.88462
558,0.88462
456,0.88462
431,0.88462
426,0.88462
424,0.88462
407,0.88462
393,0.88462
392,0.88462
381,0.88462
379,0.88462
362,0.88462
348,0.88462
346,0.88462
344,0.88462
342,0.88462
340,0.88462
338,0.88462
318,0.88462
254,0.88462
240,0.88462
234,0.88462
182,0.88462
173,0.88462
159,0.88462
114,0.88462
106,0.88462
104,0.88462
102,0.88462
1584,0.88462
1571,0.88462
1569,0.88462
1567,0.88462
1559,0.88462
1546,0.88462
1544,0.88462
1542,0.88462
1534,0.88462
1521,0.88462
1519,0.88462
1517,0.88462
1509,0.88462
1496,0.88462
1494,0.88462
1492,0.88462
1484,0.88462
1471,0.88462
1469,0.88462
1467,0.88462
1459,0.88462
1446,0.88462
1444,0.88462
1442,0.88462
1434,0.88462
1425,0.88462
1420,0.88462
1418,0.88462
1416,0.88462
1404,0.88462
1395,0.88462
1390,0.88462
1388,0.88462
1386,0.88462
1374,0.88462
1365,0.88462
1360,0.88462
1358,0.88462
1356,0.88462
1344,0.88462
1335,0.88462
1330,0.88462
1328,0.88462
1326,0.88462
1314,0.88462
1305,0.88462
1300,0.88462
1298,0.88462
1296,0.88462
1276,0.88462
1271,0.88462
1269,0.88462
1267,0.88462
1250,0.88462
1248,0.88462
1246,0.88462
1244,0.88462
1242,0.88462
1234,0.88462
1221,0.88462
1219,0.88462
1217,0.88462
1209,0.88462
1196,0.88462
1194,0.88462
1192,0.88462
1184,0.88462
1171,0.88462
1169,0.88462
1167,0.88462
1159,0.88462
1146,0.88462
1144,0.88462
1142,0.88462
1134,0.88462
1121,0.88462
1119,0.88462
1117,0.88462
1109,0.88462
1096,0.88462
1094,0.88462
1092,0.88462
1084,0.88462
1075,0.88462
1070,0.88462
1068,0.88462
1066,0.88462
1054,0.88462
1045,0.88462
1040,0.88462
1038,0.88462
1036,0.88462
1024,0.88462
1015,0.88462
1010,0.88462
1008,0.88462
1006,0.88462
994,0.88462
985,0.88462
980,0.88462
978,0.88462
976,0.88462
964,0.88462
955,0.88462
950,0.88462
948,0.88462
946,0.88462
930,0.88462
925,0.88462
923,0.88462
921,0.88462
904,0.88462
902,0.88462
900,0.88462
898,0.88462
896,0.88462
888,0.88462
875,0.88462
873,0.88462
871,0.88462
863,0.88462
850,0.88462
848,0.88462
846,0.88462
838,0.88462
825,0.88462
823,0.88462
821,0.88462
813,0.88462
800,0.88462
798,0.88462
796,0.88462
788,0.88462
775,0.88462
773,0.88462
771,0.88462
763,0.88462
750,0.88462
748,0.88462
746,0.88462
724,0.88462
712,0.88462
710,0.88462
688,0.88462
676,0.88462
674,0.88462
652,0.88462
640,0.88462
638,0.88462
616,0.88462
604,0.88462
602,0.88462
580,0.88462
568,0.88462
566,0.88462
545,0.88462
533,0.88462
531,0.88462
524,0.88462
506,0.88462
504,0.88462
502,0.88462
500,0.88462
498,0.88462
488,0.88462
486,0.88462
466,0.88462
464,0.88462
462,0.88462
443,0.88462
433,0.88462
395,0.88462
394,0.88462
321,0.88462
277,0.88462
275,0.88462
221,0.88462
209,0.88462
207,0.88462
202,0.88462
200,0.88462
198,0.88462
193,0.88462
185,0.88462
153,0.88462
151,0.88462
146,0.88462
144,0.88462
142,0.88462
117,0.88462
87,0.88462
85,0.88462
1586,0.88462
1561,0.88462
1536,0.88462
1511,0.88462
1486,0.88462
1461,0.88462
1436,0.88462
1406,0.88462
1376,0.88462
1346,0.88462
1316,0.88462
1286,0.88462
1257,0.88462
1236,0.88462
1211,0.88462
1186,0.88462
1161,0.88462
1136,0.88462
1111,0.88462
1086,0.88462
1056,0.88462
1026,0.88462
996,0.88462
966,0.88462
936,0.88462
911,0.88462
890,0.88462
865,0.88462
840,0.88462
815,0.88462
790,0.88462
765,0.88462
519,0.88462
513,0.88462
429,0.88462
384,0.88462
313,0.88462
311,0.88462
309,0.88462
307,0.88462
305,0.88462
303,0.88462
301,0.88462
292,0.88462
285,0.88462
108,0.88462
97,0.88462
1573,0.88462
1548,0.88462
1523,0.88462
1498,0.88462
1473,0.88462
1448,0.88462
1422,0.88462
1414,0.88462
1412,0.88462
1392,0.88462
1384,0.88462
1382,0.88462
1362,0.88462
1354,0.88462
1352,0.88462
1332,0.88462
1324,0.88462
1322,0.88462
1302,0.88462
1294,0.88462
1292,0.88462
1273,0.88462
1265,0.88462
1263,0.88462
1223,0.88462
1198,0.88462
1173,0.88462
1148,0.88462
1123,0.88462
1098,0.88462
1072,0.88462
1064,0.88462
1062,0.88462
1042,0.88462
1034,0.88462
1032,0.88462
1012,0.88462
1004,0.88462
1002,0.88462
982,0.88462
974,0.88462
972,0.88462
952,0.88462
944,0.88462
942,0.88462
927,0.88462
919,0.88462
917,0.88462
877,0.88462
852,0.88462
827,0.88462
802,0.88462
777,0.88462
752,0.88462
716,0.88462
680,0.88462
644,0.88462
608,0.88462
572,0.88462
537,0.88462
522,0.88462
492,0.88462
469,0.88462
460,0.88462
336,0.88462
295,0.88462
288,0.88462
281,0.88462
258,0.88462
238,0.88462
211,0.88462
205,0.88462
204,0.88462
196,0.88462
177,0.88462
155,0.88462
149,0.88462
148,0.88462
140,0.88462
109,0.88462
100,0.88462
91,0.88462
471,0.88462
470,0.88462
461,0.88462
316,0.88462
260,0.88462
259,0.88462
239,0.88462
213,0.88462
179,0.88462
178,0.88462
157,0.88462
1590,0.88462
1565,0.88462
1540,0.88462
1515,0.88462
1490,0.88462
1465,0.88462
1440,0.88462
1410,0.88462
1380,0.88462
1350,0.88462
1320,0.88462
1290,0.88462
1261,0.88462
1240,0.88462
1215,0.88462
1190,0.88462
1165,0.88462
1140,0.88462
1115,0.88462
1090,0.88462
1060,0.88462
1030,0.88462
1000,0.88462
970,0.88462
940,0.88462
915,0.88462
894,0.88462
869,0.88462
844,0.88462
819,0.88462
794,0.88462
769,0.88462
744,0.88462
708,0.88462
672,0.88462
636,0.88462
600,0.88462
564,0.88462
529,0.88462
517,0.88462
481,0.88462
270,0.88462
112,0.88462
80,0.88462
1592,0.88462
1591,0.88462
1566,0.88462
1541,0.88462
1516,0.88462
1491,0.88462
1466,0.88462
1441,0.88462
1411,0.88462
1381,0.88462
1351,0.88462
1321,0.88462
1291,0.88462
1262,0.88462
1241,0.88462
1216,0.88462
1191,0.88462
1166,0.88462
1141,0.88462
1116,0.88462
1091,0.88462
1061,0.88462
1031,0.88462
1001,0.88462
971,0.88462
941,0.88462
916,0.88462
895,0.88462
870,0.88462
845,0.88462
820,0.88462
795,0.88462
770,0.88462
518,0.88462
496,0.88462
484,0.88462
479,0.88462
477,0.88462
474,0.88462
299,0.88462
273,0.88462
268,0.88462
266,0.88462
263,0.88462
95,0.88462
83,0.88462
78,0.88462
76,0.88462
67,0.88462
65,0.88462
63,0.88462
61,0.88462
59,0.88462
54,0.88462
52,0.88462
50,0.88462
48,0.88462
46,0.88462
44,0.88462
42,0.88462
40,0.88462
38,0.88462
36,0.88462
34,0.88462
32,0.88462
30,0.88462
25,0.88462
23,0.88462
21,0.88462
19,0.88462
17,0.88462
15,0.88462
13,0.88462
11,0.88462
9,0.88462
7,0.88462
5,0.88462
3,0.88462
1,0.88462
1595,0.88462
74,0.88462
72,0.88462
70,0.88462
57,0.88462
28,0.88462
422,0.84615
377,0.84615
334,0.84615
194,0.84615
138,0.84615
1258,0.84615
912,0.84615
514,0.84615
468,0.84615
430,0.84615
385,0.84615
742,0.84615
706,0.84615
670,0.84615
634,0.84615
598,0.84615
562,0.84615
527,0.84615
337,0.84615
206,0.84615
150,0.84615
110,0.84615
494,0.84615
317,0.84615
297,0.84615
290,0.84615
283,0.84615
214,0.84615
158,0.84615
93,0.84615
745,0.84615
709,0.84615
673,0.84615
637,0.84615
601,0.84615
565,0.84615
530,0.84615
495,0.84615
298,0.84615
291,0.84615
284,0.84615
113,0.84615
94,0.84615
480,0.84615
478,0.84615
269,0.84615
267,0.84615
79,0.84615
77,0.84615
73,0.84615
1597,0.84615
414,0.80769
369,0.80769
417,0.80769
412,0.80769
372,0.80769
367,0.80769
734,0.80769
730,0.80769
698,0.80769
694,0.80769
662,0.80769
658,0.80769
626,0.80769
622,0.80769
590,0.80769
586,0.80769
726,0.80769
690,0.80769
654,0.80769
618,0.80769
582,0.80769
547,0.80769
453,0.80769
449,0.80769
445,0.80769
402,0.80769
353,0.80769
247,0.80769
243,0.80769
231,0.80769
223,0.80769
170,0.80769
166,0.80769
162,0.80769
1432,0.80769
1428,0.80769
1402,0.80769
1398,0.80769
1372,0.80769
1368,0.80769
1342,0.80769
1338,0.80769
1312,0.80769
1308,0.80769
1082,0.80769
1078,0.80769
1052,0.80769
1048,0.80769
1022,0.80769
1018,0.80769
992,0.80769
988,0.80769
962,0.80769
958,0.80769
556,0.80769
552,0.80769
387,0.80769
252,0.80769
228,0.80769
1583,0.80769
1558,0.80769
1533,0.80769
1508,0.80769
1483,0.80769
1458,0.80769
1424,0.80769
1394,0.80769
1364,0.80769
1334,0.80769
1304,0.80769
1275,0.80769
1233,0.80769
1208,0.80769
1183,0.80769
1158,0.80769
1133,0.80769
1108,0.80769
1074,0.80769
1044,0.80769
1014,0.80769
984,0.80769
954,0.80769
929,0.80769
887,0.80769
862,0.80769
837,0.80769
812,0.80769
787,0.80769
762,0.80769
723,0.80769
719,0.80769
687,0.80769
683,0.80769
651,0.80769
647,0.80769
615,0.80769
611,0.80769
579,0.80769
575,0.80769
544,0.80769
540,0.80769
442,0.80769
438,0.80769
410,0.80769
405,0.80769
400,0.80769
365,0.80769
360,0.80769
351,0.80769
324,0.80769
220,0.80769
216,0.80769
188,0.80769
122,0.80769
1284,0.80769
1280,0.80769
1255,0.80769
934,0.80769
909,0.80769
511,0.80769
432,0.80769
347,0.80769
339,0.80769
319,0.80769
241,0.80769
183,0.80769
160,0.80769
115,0.80769
107,0.80769
103,0.80769
1572,0.80769
1568,0.80769
1547,0.80769
1543,0.80769
1522,0.80769
1518,0.80769
1497,0.80769
1493,0.80769
1472,0.80769
1468,0.80769
1447,0.80769
1443,0.80769
1421,0.80769
1417,0.80769
1391,0.80769
1387,0.80769
1361,0.80769
1357,0.80769
1331,0.80769
1327,0.80769
1301,0.80769
1297,0.80769
1272,0.80769
1268,0.80769
1251,0.80769
1247,0.80769
1243,0.80769
1222,0.80769
1218,0.80769
1197,0.80769
1193,0.80769
1172,0.80769
1168,0.80769
1147,0.80769
1143,0.80769
1122,0.80769
1118,0.80769
1097,0.80769
1093,0.80769
1071,0.80769
1067,0.80769
1041,0.80769
1037,0.80769
1011,0.80769
1007,0.80769
981,0.80769
977,0.80769
951,0.80769
947,0.80769
926,0.80769
922,0.80769
905,0.80769
901,0.80769
897,0.80769
876,0.80769
872,0.80769
851,0.80769
847,0.80769
826,0.80769
822,0.80769
801,0.80769
797,0.80769
776,0.80769
772,0.80769
751,0.80769
747,0.80769
711,0.80769
675,0.80769
639,0.80769
603,0.80769
567,0.80769
532,0.80769
507,0.80769
503,0.80769
499,0.80769
487,0.80769
467,0.80769
463,0.80769
434,0.80769
322,0.80769
320,0.80769
276,0.80769
208,0.80769
199,0.80769
186,0.80769
184,0.80769
152,0.80769
143,0.80769
118,0.80769
116,0.80769
86,0.80769
526,0.80769
520,0.80769
314,0.80769
302,0.80769
293,0.80769
286,0.80769
98,0.80769
1413,0.80769
1383,0.80769
1353,0.80769
1323,0.80769
1293,0.80769
1264,0.80769
1063,0.80769
1033,0.80769
1003,0.80769
973,0.80769
943,0.80769
918,0.80769
717,0.80769
715,0.80769
681,0.80769
679,0.80769
645,0.80769
643,0.80769
609,0.80769
607,0.80769
573,0.80769
571,0.80769
538,0.80769
536,0.80769
523,0.80769
521,0.80769
493,0.80769
491,0.80769
436,0.80769
398,0.80769
296,0.80769
294,0.80769
289,0.80769
287,0.80769
282,0.80769
280,0.80769
197,0.80769
141,0.80769
101,0.80769
99,0.80769
92,0.80769
90,0.80769
482,0.80769
473,0.80769
271,0.80769
81,0.80769
485,0.80769
483,0.80769
274,0.80769
272,0.80769
84,0.80769
82,0.80769
68,0.80769
64,0.80769
60,0.80769
55,0.80769
51,0.80769
47,0.80769
43,0.80769
39,0.80769
35,0.80769
31,0.80769
26,0.80769
22,0.80769
18,0.80769
14,0.80769
10,0.80769
6,0.80769
2,0.80769
75,0.80769
732,0.76923
696,0.76923
660,0.76923
624,0.76923
588,0.76923
355,0.76923
1430,0.76923
1400,0.76923
1370,0.76923
1340,0.76923
1310,0.76923
1080,0.76923
1050,0.76923
1020,0.76923
990,0.76923
960,0.76923
420,0.76923
389,0.76923
375,0.76923
1577,0.76923
1552,0.76923
1527,0.76923
1502,0.76923
1477,0.76923
1452,0.76923
1227,0.76923
1202,0.76923
1177,0.76923
1152,0.76923
1127,0.76923
1102,0.76923
881,0.76923
856,0.76923
831,0.76923
806,0.76923
781,0.76923
756,0.76923
737,0.76923
728,0.76923
721,0.76923
701,0.76923
692,0.76923
685,0.76923
665,0.76923
656,0.76923
649,0.76923
629,0.76923
620,0.76923
613,0.76923
593,0.76923
584,0.76923
577,0.76923
557,0.76923
553,0.76923
549,0.76923
542,0.76923
455,0.76923
451,0.76923
447,0.76923
440,0.76923
330,0.76923
326,0.76923
253,0.76923
249,0.76923
245,0.76923
233,0.76923
229,0.76923
225,0.76923
218,0.76923
190,0.76923
172,0.76923
168,0.76923
164,0.76923
134,0.76923
132,0.76923
128,0.76923
124,0.76923
120,0.76923
425,0.76923
408,0.76923
380,0.76923
363,0.76923
349,0.76923
345,0.76923
341,0.76923
105,0.76923
1585,0.76923
1581,0.76923
1570,0.76923
1560,0.76923
1556,0.76923
1545,0.76923
1535,0.76923
1531,0.76923
1520,0.76923
1510,0.76923
1506,0.76923
1495,0.76923
1485,0.76923
1481,0.76923
1470,0.76923
1460,0.76923
1456,0.76923
1445,0.76923
1435,0.76923
1426,0.76923
1419,0.76923
1405,0.76923
1396,0.76923
1389,0.76923
1375,0.76923
1366,0.76923
1359,0.76923
1345,0.76923
1336,0.76923
1329,0.76923
1315,0.76923
1306,0.76923
1299,0.76923
1285,0.76923
1281,0.76923
1277,0.76923
1270,0.76923
1256,0.76923
1249,0.76923
1245,0.76923
1235,0.76923
1231,0.76923
1220,0.76923
1210,0.76923
1206,0.76923
1195,0.76923
1185,0.76923
1181,0.76923
1170,0.76923
1160,0.76923
1156,0.76923
1145,0.76923
1135,0.76923
1131,0.76923
1120,0.76923
1110,0.76923
1106,0.76923
1095,0.76923
1085,0.76923
1076,0.76923
1069,0.76923
1055,0.76923
1046,0.76923
1039,0.76923
1025,0.76923
1016,0.76923
1009,0.76923
995,0.76923
986,0.76923
979,0.76923
965,0.76923
956,0.76923
949,0.76923
935,0.76923
931,0.76923
924,0.76923
910,0.76923
903,0.76923
899,0.76923
889,0.76923
885,0.76923
874,0.76923
864,0.76923
860,0.76923
849,0.76923
839,0.76923
835,0.76923
824,0.76923
814,0.76923
810,0.76923
799,0.76923
789,0.76923
785,0.76923
774,0.76923
764,0.76923
760,0.76923
749,0.76923
512,0.76923
505,0.76923
501,0.76923
465,0.76923
396,0.76923
210,0.76923
201,0.76923
154,0.76923
145,0.76923
435,0.76923
397,0.76923
335,0.76923
312,0.76923
308,0.76923
304,0.76923
195,0.76923
139,0.76923
1415,0.76923
1385,0.76923
1355,0.76923
1325,0.76923
1295,0.76923
1266,0.76923
1065,0.76923
1035,0.76923
1005,0.76923
975,0.76923
945,0.76923
920,0.76923
743,0.76923
707,0.76923
671,0.76923
635,0.76923
599,0.76923
563,0.76923
528,0.76923
261,0.76923
180,0.76923
111,0.76923
475,0.76923
66,0.76923
62,0.76923
53,0.76923
49,0.76923
45,0.76923
41,0.76923
37,0.76923
33,0.76923
24,0.76923
20,0.76923
16,0.76923
12,0.76923
8,0.76923
4,0.76923
713,0.73077
677,0.73077
641,0.73077
605,0.73077
569,0.73077
534,0.73077
489,0.73077
278,0.73077
88,0.73077
418,0.69231
373,0.69231
406,0.69231
361,0.69231
714,0.69231
678,0.69231
642,0.69231
606,0.69231
570,0.69231
535,0.69231
490,0.69231
279,0.69231
89,0.69231
739,0.65385
703,0.65385
667,0.65385
631,0.65385
595,0.65385
1587,0.65385
1562,0.65385
1537,0.65385
1512,0.65385
1487,0.65385
1462,0.65385
1437,0.65385
1407,0.65385
1377,0.65385
1347,0.65385
1317,0.65385
1237,0.65385
1212,0.65385
1187,0.65385
1162,0.65385
1137,0.65385
1112,0.65385
1087,0.65385
1057,0.65385
1027,0.65385
997,0.65385
967,0.65385
937,0.65385
891,0.65385
866,0.65385
841,0.65385
816,0.65385
791,0.65385
766,0.65385
1580,0.61538
1555,0.61538
1530,0.61538
1505,0.61538
1480,0.61538
1455,0.61538
1230,0.61538
1205,0.61538
1180,0.61538
1155,0.61538
1130,0.61538
1105,0.61538
884,0.61538
859,0.61538
834,0.61538
809,0.61538
784,0.61538
759,0.61538
555,0.57692
551,0.57692
357,0.57692
251,0.57692
227,0.57692
391,0.57692
1579,0.57692
1575,0.57692
1554,0.57692
1550,0.57692
1529,0.57692
1525,0.57692
1504,0.57692
1500,0.57692
1479,0.57692
1475,0.57692
1454,0.57692
1450,0.57692
1283,0.57692
1279,0.57692
1254,0.57692
1229,0.57692
1225,0.57692
1204,0.57692
1200,0.57692
1179,0.57692
1175,0.57692
1154,0.57692
1150,0.57692
1129,0.57692
1125,0.57692
1104,0.57692
1100,0.57692
933,0.57692
908,0.57692
883,0.57692
879,0.57692
858,0.57692
854,0.57692
833,0.57692
829,0.57692
808,0.57692
804,0.57692
783,0.57692
779,0.57692
758,0.57692
754,0.57692
510,0.57692
332,0.57692
328,0.57692
192,0.57692
136,0.57692
130,0.57692
126,0.57692
427,0.57692
382,0.57692
343,0.57692
525,0.57692
203,0.57692
147,0.57692
310,0.57692
306,0.57692
212,0.57692
156,0.57692
741,0.53846
705,0.53846
669,0.53846
633,0.53846
597,0.53846
561,0.53846
459,0.53846
257,0.53846
237,0.53846
176,0.53846
1589,0.53846
1564,0.53846
1539,0.53846
1514,0.53846
1489,0.53846
1464,0.53846
1260,0.53846
1239,0.53846
1214,0.53846
1189,0.53846
1164,0.53846
1139,0.53846
1114,0.53846
914,0.53846
893,0.53846
868,0.53846
843,0.53846
818,0.53846
793,0.53846
768,0.53846
516,0.53846
559,0.5
457,0.5
255,0.5
235,0.5
174,0.5
1287,0.5
1252,0.46154
906,0.46154
508,0.46154
69,0.46154
1598,0.42308
1594,0.38462
476,0.38462
265,0.38462
300,0.34615
428,0.30769
333,0.26923
472,0.23077
315,0.19231
137,0.15385
383,0.11538
56,0.07692
27,0.07692
1593,0.03846
