159,0,0.9999996423721313
164,208,0.9999996423721313
127,207,0.9999996423721313
518,207,0.9999996423721313
114,108,0.9999995231628418
516,54,0.9999995231628418
519,265,0.9999995231628418
415,54,0.9999995231628418
359,265,0.9999995231628418
280,54,0.9999995231628418
191,265,0.9999994039535522
55,314,0.9999994039535522
30,54,0.9999994039535522
17,60,0.9999994039535522
4,265,0.9999994039535522
398,54,0.9999992847442627
265,52,0.9999992847442627
153,54,0.9999992847442627
501,52,0.9999992847442627
499,54,0.9999992847442627
480,54,0.9999992847442627
467,52,0.9999992847442627
401,54,0.9999992847442627
400,52,0.9999992847442627
396,54,0.9999992847442627
268,265,0.9999992847442627
267,265,0.9999992847442627
263,12,0.9999992847442627
246,12,0.9999992847442627
155,265,0.9999992847442627
150,265,0.9999992847442627
148,265,0.9999992847442627
146,265,0.9999992847442627
504,265,0.9999992847442627
503,265,0.9999992847442627
497,265,0.9999992847442627
483,265,0.9999992847442627
482,265,0.9999992847442627
478,265,0.9999992847442627
462,265,0.9999992847442627
344,314,0.9999992847442627
297,314,0.9999992847442627
295,57,0.9999992847442627
293,54,0.9999992847442627
261,100,0.9999992847442627
259,60,0.9999992847442627
199,314,0.9999992847442627
157,314,0.9999992847442627
509,57,0.9999992847442627
507,54,0.9999992847442627
491,100,0.9999992847442627
489,60,0.9999992847442627
476,265,0.9999992847442627
474,265,0.9999992847442627
465,54,0.9999992847442627
433,265,0.9999992847442627
365,101,0.9999992847442627
313,265,0.9999992847442627
249,2,0.9999992847442627
248,5,0.9999992847442627
244,5,0.9999992847442627
215,265,0.9999992847442627
152,265,0.9999992847442627
144,265,0.9999992847442627
142,54,0.9999992847442627
121,265,0.9999992847442627
109,101,0.9999992847442627
106,265,0.9999992847442627
103,2,0.9999992847442627
100,279,0.9999992847442627
97,2,0.9999992847442627
94,279,0.9999992847442627
91,279,0.9999992847442627
88,2,0.9999992847442627
85,279,0.9999992847442627
82,265,0.9999992847442627
79,265,0.9999992847442627
76,1,0.9999992847442627
73,1,0.9999992847442627
70,265,0.9999992847442627
67,4,0.9999992847442627
64,265,0.9999992847442627
448,4,0.9999992847442627
446,265,0.9999992847442627
444,265,0.9999992847442627
428,1,0.9999992847442627
405,1,0.9999992847442627
404,265,0.9999992847442627
394,8,0.9999992847442627
380,60,0.9999992847442627
378,1,0.9999992847442627
376,265,0.9999992847442627
360,8,0.9999992847442627
347,60,0.9999992847442627
346,8,0.9999992847442627
342,60,0.9999992847442627
328,1,0.9999992847442627
326,265,0.9999992847442627
324,8,0.9999992847442627
308,60,0.9999992847442627
300,57,0.9999992847442627
299,54,0.9999992847442627
291,57,0.9999992847442627
272,54,0.9999992847442627
254,3,0.9999992847442627
252,7,0.9999992847442627
230,7,0.9999992847442627
228,57,0.9999992847442627
226,54,0.9999992847442627
210,57,0.9999992847442627
202,54,0.9999992847442627
197,3,0.9999992847442627
512,3,0.9999992847442627
493,59,0.9999992847442627
487,9,0.9999992847442627
472,265,0.9999992847442627
456,280,0.9999992847442627
454,265,0.9999992847442627
442,57,0.9999992847442627
440,54,0.9999992847442627
431,3,0.9999992847442627
421,3,0.9999992847442627
408,59,0.9999992847442627
388,9,0.9999992847442627
386,265,0.9999992847442627
374,5,0.9999992847442627
372,265,0.9999992847442627
363,3,0.9999992847442627
352,59,0.9999992847442627
350,9,0.9999992847442627
336,265,0.9999992847442627
334,5,0.9999992847442627
322,265,0.9999992847442627
320,57,0.9999992847442627
311,54,0.9999992847442627
289,3,0.9999992847442627
283,3,0.9999992847442627
281,59,0.9999992847442627
274,9,0.9999992847442627
273,265,0.9999992847442627
238,279,0.9999992847442627
236,265,0.9999992847442627
224,54,0.9999992847442627
222,265,0.9999992847442627
213,54,0.9999992847442627
182,265,0.9999992847442627
180,4,0.9999992847442627
139,54,0.9999992847442627
137,104,0.9999992847442627
135,54,0.9999992847442627
133,104,0.9999992847442627
131,54,0.9999992847442627
123,265,0.9999992847442627
112,54,0.9999992847442627
58,265,0.9999992847442627
56,4,0.9999992847442627
46,1,0.9999992847442627
44,265,0.9999992847442627
514,4,0.9999992847442627
513,265,0.9999992847442627
495,4,0.9999992847442627
450,59,0.9999992847442627
416,67,0.9999992847442627
382,54,0.9999992847442627
330,265,0.9999992847442627
257,4,0.9999992847442627
232,1,0.9999992847442627
192,265,0.9999992847442627
162,4,0.9999992847442627
125,265,0.9999992847442627
119,4,0.9999992847442627
458,4,0.9999992847442627
452,265,0.9999992847442627
438,1,0.9999992847442627
419,265,0.9999992847442627
411,4,0.9999992847442627
410,265,0.9999992847442627
390,4,0.9999992847442627
384,4,0.9999992847442627
370,265,0.9999992847442627
355,54,0.9999992847442627
354,265,0.9999992847442627
338,4,0.9999992847442627
332,1,0.9999992847442627
318,265,0.9999992847442627
303,4,0.9999992847442627
287,265,0.9999992847442627
240,4,0.9999992847442627
234,8,0.9999992847442627
220,60,0.9999992847442627
205,54,0.9999992847442627
195,62,0.9999992847442627
186,54,0.9999992847442627
62,62,0.9999992847442627
50,60,0.9999992847442627
517,265,0.9999992847442627
460,105,0.9999992847442627
413,265,0.9999992847442627
412,54,0.9999992847442627
392,52,0.9999992847442627
357,54,0.9999992847442627
356,52,0.9999992847442627
340,54,0.9999992847442627
278,105,0.9999992847442627
242,265,0.9999992847442627
426,54,0.9999992847442627
306,62,0.9999992847442627
208,265,0.9999992847442627
175,54,0.9999992847442627
166,57,0.9999992847442627
129,54,0.9999992847442627
117,3,0.9999992847442627
