353,0.9999997615814209
295,0.9999996423721313
263,0.9999996423721313
481,0.9999996423721313
372,0.9999996423721313
408,0.9999996423721313
356,0.9999995231628418
487,0.9999995231628418
325,0.9999994039535522
4,0.9999994039535522
160,0.9999992847442627
471,0.9999992847442627
194,0.9999992847442627
183,0.9999992847442627
173,0.9999992847442627
163,0.9999992847442627
162,0.9999992847442627
158,0.9999992847442627
474,0.9999992847442627
473,0.9999992847442627
469,0.9999992847442627
289,0.9999992847442627
285,0.9999992847442627
281,0.9999992847442627
257,0.9999992847442627
253,0.9999992847442627
249,0.9999992847442627
467,0.9999992847442627
465,0.9999992847442627
463,0.9999992847442627
461,0.9999992847442627
459,0.9999992847442627
457,0.9999992847442627
197,0.9999992847442627
196,0.9999992847442627
192,0.9999992847442627
186,0.9999992847442627
185,0.9999992847442627
181,0.9999992847442627
176,0.9999992847442627
175,0.9999992847442627
171,0.9999992847442627
153,0.9999992847442627
122,0.9999992847442627
98,0.9999992847442627
397,0.9999992847442627
395,0.9999992847442627
393,0.9999992847442627
291,0.9999992847442627
287,0.9999992847442627
283,0.9999992847442627
259,0.9999992847442627
255,0.9999992847442627
251,0.9999992847442627
216,0.9999992847442627
214,0.9999992847442627
209,0.9999992847442627
207,0.9999992847442627
202,0.9999992847442627
200,0.9999992847442627
179,0.9999992847442627
166,0.9999992847442627
156,0.9999992847442627
85,0.9999992847442627
83,0.9999992847442627
81,0.9999992847442627
79,0.9999992847442627
77,0.9999992847442627
75,0.9999992847442627
73,0.9999992847442627
454,0.9999992847442627
452,0.9999992847442627
450,0.9999992847442627
448,0.9999992847442627
446,0.9999992847442627
417,0.9999992847442627
402,0.9999992847442627
400,0.9999992847442627
389,0.9999992847442627
385,0.9999992847442627
351,0.9999992847442627
349,0.9999992847442627
346,0.9999992847442627
343,0.9999992847442627
340,0.9999992847442627
337,0.9999992847442627
334,0.9999992847442627
293,0.9999992847442627
279,0.9999992847442627
261,0.9999992847442627
247,0.9999992847442627
137,0.9999992847442627
135,0.9999992847442627
125,0.9999992847442627
124,0.9999992847442627
120,0.9999992847442627
113,0.9999992847442627
111,0.9999992847442627
101,0.9999992847442627
100,0.9999992847442627
96,0.9999992847442627
479,0.9999992847442627
432,0.9999992847442627
430,0.9999992847442627
428,0.9999992847442627
412,0.9999992847442627
399,0.9999992847442627
370,0.9999992847442627
368,0.9999992847442627
219,0.9999992847442627
218,0.9999992847442627
212,0.9999992847442627
211,0.9999992847442627
205,0.9999992847442627
190,0.9999992847442627
169,0.9999992847442627
148,0.9999992847442627
146,0.9999992847442627
144,0.9999992847442627
130,0.9999992847442627
128,0.9999992847442627
106,0.9999992847442627
104,0.9999992847442627
88,0.9999992847442627
71,0.9999992847442627
440,0.9999992847442627
438,0.9999992847442627
426,0.9999992847442627
424,0.9999992847442627
415,0.9999992847442627
404,0.9999992847442627
387,0.9999992847442627
382,0.9999992847442627
380,0.9999992847442627
378,0.9999992847442627
366,0.9999992847442627
354,0.9999992847442627
316,0.9999992847442627
314,0.9999992847442627
221,0.9999992847442627
220,0.9999992847442627
213,0.9999992847442627
206,0.9999992847442627
191,0.9999992847442627
140,0.9999992847442627
139,0.9999992847442627
116,0.9999992847442627
115,0.9999992847442627
59,0.9999992847442627
47,0.9999992847442627
18,0.9999992847442627
16,0.9999992847442627
434,0.9999992847442627
406,0.9999992847442627
361,0.9999992847442627
331,0.9999992847442627
