450,0,0.9999997615814209
602,208,0.9999996423721313
590,207,0.9999996423721313
566,108,0.9999996423721313
542,54,0.9999996423721313
693,265,0.9999996423721313
713,54,0.9999996423721313
699,265,0.9999995231628418
454,314,0.9999995231628418
278,314,0.9999995231628418
217,54,0.9999995231628418
718,60,0.9999994039535522
631,54,0.9999994039535522
721,52,0.9999994039535522
22,54,0.9999994039535522
9,54,0.9999994039535522
679,52,0.9999992847442627
432,54,0.9999992847442627
422,52,0.9999992847442627
401,54,0.9999992847442627
391,265,0.9999992847442627
682,265,0.9999992847442627
681,265,0.9999992847442627
677,12,0.9999992847442627
596,12,0.9999992847442627
584,12,0.9999992847442627
580,265,0.9999992847442627
576,265,0.9999992847442627
572,265,0.9999992847442627
560,265,0.9999992847442627
556,265,0.9999992847442627
554,265,0.9999992847442627
552,265,0.9999992847442627
548,265,0.9999992847442627
536,265,0.9999992847442627
532,314,0.9999992847442627
528,314,0.9999992847442627
687,57,0.9999992847442627
685,54,0.9999992847442627
435,100,0.9999992847442627
434,60,0.9999992847442627
430,314,0.9999992847442627
425,314,0.9999992847442627
424,57,0.9999992847442627
420,54,0.9999992847442627
404,100,0.9999992847442627
403,60,0.9999992847442627
399,314,0.9999992847442627
394,57,0.9999992847442627
393,54,0.9999992847442627
389,100,0.9999992847442627
380,60,0.9999992847442627
370,265,0.9999992847442627
598,265,0.9999992847442627
586,54,0.9999992847442627
582,265,0.9999992847442627
578,101,0.9999992847442627
574,101,0.9999992847442627
562,101,0.9999992847442627
558,101,0.9999992847442627
550,265,0.9999992847442627
538,2,0.9999992847442627
534,2,0.9999992847442627
530,2,0.9999992847442627
519,2,0.9999992847442627
517,279,0.9999992847442627
515,279,0.9999992847442627
513,5,0.9999992847442627
511,5,0.9999992847442627
509,2,0.9999992847442627
507,279,0.9999992847442627
443,265,0.9999992847442627
441,265,0.9999992847442627
428,265,0.9999992847442627
412,54,0.9999992847442627
410,265,0.9999992847442627
397,101,0.9999992847442627
267,101,0.9999992847442627
265,101,0.9999992847442627
263,265,0.9999992847442627
261,280,0.9999992847442627
259,265,0.9999992847442627
249,265,0.9999992847442627
206,54,0.9999992847442627
204,265,0.9999992847442627
202,101,0.9999992847442627
192,265,0.9999992847442627
150,279,0.9999992847442627
148,5,0.9999992847442627
146,265,0.9999992847442627
123,265,0.9999992847442627
121,1,0.9999992847442627
