830,1.0
565,0.98182
517,0.98182
466,0.98182
418,0.98182
752,0.98182
705,0.98182
770,0.98182
832,0.96364
569,0.94545
574,0.92727
571,0.90909
755,0.89091
708,0.89091
798,0.89091
572,0.89091
610,0.87273
105,0.87273
797,0.85455
748,0.83636
701,0.83636
766,0.83636
69,0.81818
241,0.8
791,0.8
819,0.8
63,0.8
204,0.78182
122,0.78182
125,0.78182
182,0.78182
567,0.76364
468,0.76364
542,0.74545
494,0.74545
443,0.74545
395,0.74545
831,0.72727
575,0.72727
70,0.72727
296,0.70909
271,0.70909
523,0.70909
475,0.70909
424,0.70909
376,0.70909
356,0.70909
59,0.70909
46,0.70909
651,0.70909
658,0.70909
187,0.70909
309,0.69091
275,0.69091
733,0.69091
686,0.69091
150,0.69091
726,0.67273
675,0.67273
557,0.65455
509,0.65455
458,0.65455
410,0.65455
112,0.65455
169,0.65455
34,0.65455
568,0.63636
188,0.61818
357,0.6
47,0.58182
659,0.58182
750,0.56364
703,0.56364
768,0.56364
754,0.54545
707,0.54545
579,0.52727
577,0.52727
74,0.52727
72,0.52727
4,0.52727
2,0.52727
552,0.50909
504,0.50909
453,0.50909
405,0.50909
724,0.50909
722,0.50909
673,0.50909
671,0.50909
549,0.50909
547,0.50909
545,0.50909
501,0.50909
499,0.50909
497,0.50909
450,0.50909
448,0.50909
446,0.50909
402,0.50909
400,0.50909
398,0.50909
556,0.50909
508,0.50909
457,0.50909
409,0.50909
303,0.50909
301,0.50909
299,0.50909
261,0.50909
259,0.50909
257,0.50909
235,0.50909
233,0.50909
231,0.50909
226,0.50909
224,0.50909
222,0.50909
727,0.50909
720,0.50909
676,0.50909
669,0.50909
295,0.50909
293,0.50909
291,0.50909
270,0.50909
268,0.50909
266,0.50909
218,0.50909
716,0.50909
681,0.50909
539,0.50909
537,0.50909
535,0.50909
530,0.50909
528,0.50909
526,0.50909
491,0.50909
489,0.50909
487,0.50909
482,0.50909
480,0.50909
478,0.50909
440,0.50909
438,0.50909
436,0.50909
431,0.50909
429,0.50909
427,0.50909
392,0.50909
390,0.50909
388,0.50909
383,0.50909
381,0.50909
379,0.50909
786,0.50909
782,0.50909
778,0.50909
560,0.50909
533,0.50909
524,0.50909
522,0.50909
520,0.50909
518,0.50909
512,0.50909
485,0.50909
476,0.50909
474,0.50909
472,0.50909
470,0.50909
461,0.50909
434,0.50909
425,0.50909
423,0.50909
421,0.50909
419,0.50909
413,0.50909
386,0.50909
377,0.50909
375,0.50909
373,0.50909
371,0.50909
200,0.50909
198,0.50909
196,0.50909
145,0.50909
141,0.50909
747,0.50909
742,0.50909
740,0.50909
738,0.50909
713,0.50909
711,0.50909
709,0.50909
700,0.50909
695,0.50909
693,0.50909
691,0.50909
666,0.50909
664,0.50909
662,0.50909
618,0.50909
562,0.50909
514,0.50909
463,0.50909
415,0.50909
346,0.50909
344,0.50909
342,0.50909
329,0.50909
327,0.50909
325,0.50909
308,0.50909
289,0.50909
274,0.50909
255,0.50909
240,0.50909
216,0.50909
203,0.50909
53,0.50909
51,0.50909
49,0.50909
814,0.50909
810,0.50909
806,0.50909
775,0.50909
773,0.50909
771,0.50909
749,0.50909
732,0.50909
702,0.50909
685,0.50909
543,0.50909
495,0.50909
444,0.50909
396,0.50909
355,0.50909
353,0.50909
351,0.50909
349,0.50909
323,0.50909
321,0.50909
287,0.50909
253,0.50909
164,0.50909
121,0.50909
119,0.50909
108,0.50909
58,0.50909
56,0.50909
45,0.50909
41,0.50909
29,0.50909
790,0.50909
765,0.50909
760,0.50909
758,0.50909
756,0.50909
745,0.50909
698,0.50909
621,0.50909
616,0.50909
366,0.50909
364,0.50909
362,0.50909
337,0.50909
316,0.50909
282,0.50909
248,0.50909
211,0.50909
191,0.50909
178,0.50909
176,0.50909
174,0.50909
149,0.50909
139,0.50909
124,0.50909
803,0.50909
801,0.50909
799,0.50909
767,0.50909
650,0.50909
648,0.50909
646,0.50909
634,0.50909
587,0.50909
585,0.50909
566,0.50909
467,0.50909
340,0.50909
319,0.50909
285,0.50909
251,0.50909
214,0.50909
194,0.50909
181,0.50909
161,0.50909
159,0.50909
157,0.50909
137,0.50909
117,0.50909
111,0.50909
106,0.50909
82,0.50909
80,0.50909
26,0.50909
24,0.50909
22,0.50909
12,0.50909
10,0.50909
818,0.50909
763,0.50909
753,0.50909
736,0.50909
706,0.50909
689,0.50909
657,0.50909
641,0.50909
629,0.50909
611,0.50909
602,0.50909
595,0.50909
369,0.50909
186,0.50909
184,0.50909
168,0.50909
132,0.50909
97,0.50909
90,0.50909
62,0.50909
39,0.50909
33,0.50909
824,0.50909
794,0.50909
644,0.50909
632,0.50909
614,0.50909
605,0.50909
598,0.50909
591,0.50909
360,0.50909
335,0.50909
314,0.50909
280,0.50909
246,0.50909
209,0.50909
135,0.50909
115,0.50909
100,0.50909
93,0.50909
86,0.50909
16,0.50909
796,0.50909
660,0.50909
570,0.50909
189,0.50909
827,0.50909
822,0.50909
655,0.50909
639,0.50909
627,0.50909
580,0.50909
172,0.50909
155,0.50909
130,0.50909
75,0.50909
66,0.50909
37,0.50909
5,0.50909
829,0.50909
609,0.50909
583,0.50909
578,0.50909
576,0.50909
573,0.50909
104,0.50909
78,0.50909
73,0.50909
71,0.50909
68,0.50909
20,0.50909
8,0.50909
3,0.50909
1,0.50909
21,0.49091
297,0.47273
272,0.47273
60,0.47273
652,0.47273
588,0.45455
83,0.45455
13,0.45455
544,0.43636
496,0.43636
445,0.43636
397,0.43636
746,0.43636
699,0.43636
764,0.43636
737,0.43636
690,0.43636
370,0.43636
661,0.43636
190,0.43636
311,0.41818
277,0.41818
152,0.41818
127,0.41818
744,0.4
697,0.4
332,0.4
762,0.4
368,0.4
607,0.38182
600,0.38182
593,0.38182
102,0.38182
95,0.38182
88,0.38182
18,0.38182
564,0.36364
516,0.36364
465,0.36364
417,0.36364
751,0.36364
704,0.36364
769,0.36364
469,0.36364
561,0.34545
513,0.34545
462,0.34545
414,0.34545
795,0.34545
823,0.34545
173,0.34545
67,0.34545
38,0.34545
555,0.32727
507,0.32727
456,0.32727
408,0.32727
307,0.32727
298,0.32727
273,0.32727
265,0.32727
239,0.32727
230,0.32727
221,0.32727
731,0.32727
719,0.32727
684,0.32727
680,0.32727
789,0.32727
785,0.32727
781,0.32727
148,0.32727
144,0.32727
817,0.32727
813,0.32727
809,0.32727
167,0.32727
61,0.32727
48,0.32727
44,0.32727
32,0.32727
361,0.30909
336,0.30909
315,0.30909
281,0.30909
247,0.30909
210,0.30909
656,0.30909
640,0.30909
628,0.30909
156,0.30909
131,0.30909
563,0.29091
515,0.29091
464,0.29091
416,0.29091
723,0.27273
672,0.27273
548,0.27273
500,0.27273
449,0.27273
401,0.27273
302,0.27273
260,0.27273
234,0.27273
225,0.27273
294,0.27273
269,0.27273
538,0.27273
529,0.27273
490,0.27273
481,0.27273
439,0.27273
430,0.27273
391,0.27273
382,0.27273
534,0.27273
525,0.27273
521,0.27273
486,0.27273
477,0.27273
473,0.27273
435,0.27273
426,0.27273
422,0.27273
387,0.27273
378,0.27273
374,0.27273
199,0.27273
741,0.27273
712,0.27273
694,0.27273
665,0.27273
345,0.27273
328,0.27273
52,0.27273
774,0.27273
354,0.27273
350,0.27273
324,0.27273
288,0.27273
254,0.27273
57,0.27273
759,0.27273
365,0.27273
177,0.27273
802,0.27273
649,0.27273
160,0.27273
138,0.27273
118,0.27273
25,0.27273
185,0.27273
554,0.25455
506,0.25455
455,0.25455
407,0.25455
306,0.25455
264,0.25455
238,0.25455
229,0.25455
220,0.25455
730,0.25455
718,0.25455
683,0.25455
679,0.25455
788,0.25455
784,0.25455
780,0.25455
147,0.25455
143,0.25455
620,0.25455
816,0.25455
812,0.25455
808,0.25455
166,0.25455
43,0.25455
31,0.25455
636,0.25455
624,0.25455
826,0.25455
553,0.23636
505,0.23636
454,0.23636
406,0.23636
725,0.23636
674,0.23636
550,0.23636
546,0.23636
502,0.23636
498,0.23636
451,0.23636
447,0.23636
403,0.23636
399,0.23636
304,0.23636
300,0.23636
262,0.23636
258,0.23636
236,0.23636
232,0.23636
227,0.23636
223,0.23636
721,0.23636
670,0.23636
292,0.23636
267,0.23636
219,0.23636
717,0.23636
682,0.23636
540,0.23636
536,0.23636
531,0.23636
527,0.23636
492,0.23636
488,0.23636
483,0.23636
479,0.23636
441,0.23636
437,0.23636
432,0.23636
428,0.23636
393,0.23636
389,0.23636
384,0.23636
380,0.23636
787,0.23636
783,0.23636
779,0.23636
519,0.23636
471,0.23636
420,0.23636
372,0.23636
201,0.23636
197,0.23636
146,0.23636
142,0.23636
743,0.23636
739,0.23636
714,0.23636
710,0.23636
696,0.23636
692,0.23636
667,0.23636
663,0.23636
619,0.23636
347,0.23636
343,0.23636
330,0.23636
326,0.23636
290,0.23636
256,0.23636
217,0.23636
54,0.23636
50,0.23636
815,0.23636
811,0.23636
807,0.23636
776,0.23636
772,0.23636
352,0.23636
322,0.23636
165,0.23636
120,0.23636
109,0.23636
42,0.23636
30,0.23636
761,0.23636
757,0.23636
617,0.23636
367,0.23636
363,0.23636
338,0.23636
317,0.23636
283,0.23636
249,0.23636
212,0.23636
192,0.23636
179,0.23636
175,0.23636
140,0.23636
804,0.23636
800,0.23636
647,0.23636
635,0.23636
586,0.23636
341,0.23636
320,0.23636
286,0.23636
252,0.23636
215,0.23636
195,0.23636
162,0.23636
158,0.23636
107,0.23636
81,0.23636
27,0.23636
23,0.23636
11,0.23636
642,0.23636
630,0.23636
612,0.23636
603,0.23636
596,0.23636
133,0.23636
98,0.23636
91,0.23636
40,0.23636
825,0.23636
645,0.23636
633,0.23636
615,0.23636
606,0.23636
599,0.23636
592,0.23636
136,0.23636
116,0.23636
101,0.23636
94,0.23636
87,0.23636
17,0.23636
581,0.23636
76,0.23636
6,0.23636
584,0.23636
79,0.23636
9,0.23636
828,0.21818
608,0.2
601,0.2
594,0.2
103,0.2
96,0.2
89,0.2
19,0.2
339,0.18182
318,0.18182
284,0.18182
250,0.18182
213,0.18182
193,0.18182
643,0.18182
631,0.18182
613,0.18182
604,0.18182
597,0.18182
590,0.18182
134,0.18182
114,0.18182
99,0.18182
92,0.18182
85,0.18182
15,0.18182
582,0.18182
77,0.18182
7,0.18182
728,0.16364
677,0.16364
622,0.16364
359,0.14545
334,0.14545
313,0.14545
279,0.14545
245,0.14545
208,0.14545
654,0.14545
638,0.14545
626,0.14545
154,0.14545
129,0.14545
559,0.12727
511,0.12727
460,0.12727
412,0.12727
243,0.12727
206,0.12727
735,0.12727
688,0.12727
793,0.12727
821,0.12727
171,0.12727
65,0.12727
36,0.12727
558,0.10909
510,0.10909
459,0.10909
411,0.10909
310,0.10909
276,0.10909
242,0.10909
205,0.10909
734,0.10909
687,0.10909
792,0.10909
151,0.10909
126,0.10909
183,0.10909
820,0.10909
170,0.10909
64,0.10909
35,0.10909
358,0.09091
333,0.09091
312,0.09091
278,0.09091
244,0.09091
207,0.09091
653,0.09091
637,0.09091
625,0.09091
153,0.09091
128,0.09091
551,0.07273
503,0.07273
452,0.07273
404,0.07273
305,0.07273
263,0.07273
237,0.07273
228,0.07273
541,0.07273
532,0.07273
493,0.07273
484,0.07273
442,0.07273
433,0.07273
394,0.07273
385,0.07273
202,0.07273
715,0.07273
668,0.07273
348,0.07273
331,0.07273
55,0.07273
777,0.07273
180,0.07273
805,0.07273
163,0.07273
28,0.07273
110,0.05455
729,0.03636
678,0.03636
623,0.03636
589,0.03636
84,0.03636
14,0.03636
123,0.01818
113,0.01818
