502,0,0.8928171396255493
623,208,0.022651802748441696
620,108,0.010273469612002373
625,54,0.007959592156112194
15,265,0.0038321586325764656
576,314,0.0035983873531222343
466,54,0.0035983873531222343
376,60,0.0035983873531222343
308,54,0.0035983873531222343
256,52,0.0035983873531222343
125,54,0.0035983873531222343
490,52,0.0031778665725141764
149,54,0.0031778665725141764
214,52,0.0031778665725141764
389,54,0.0031778665725141764
269,265,0.0031778665725141764
493,265,0.001339792157523334
189,12,0.001339792157523334
152,12,0.001339792157523334
218,265,0.0009492171229794621
534,265,0.0009350028703920543
550,265,0.0009350028703920543
440,265,0.0009350028703920543
350,265,0.0009350028703920543
282,265,0.0009350028703920543
230,265,0.0009350028703920543
99,265,0.0009350028703920543
84,314,0.0009350028703920543
81,314,0.0009350028703920543
78,57,0.0009350028703920543
75,54,0.0009350028703920543
72,100,0.0009350028703920543
69,60,0.0009350028703920543
66,314,0.0009350028703920543
63,314,0.0009350028703920543
60,57,0.0009350028703920543
338,54,0.0009350028703920543
477,100,0.000858090294059366
136,60,0.000858090294059366
170,265,0.000858090294059366
86,265,0.0007579021039418876
87,54,0.00018696239567361772
608,265,2.3779735784046352e-05
499,101,2.3779735784046352e-05
329,265,2.3779735784046352e-05
273,2,2.3779735784046352e-05
158,279,2.3779735784046352e-05
618,5,2.3234484615386464e-05
621,2,2.2623626136919484e-05
503,2,2.2623626136919484e-05
604,279,1.4852453205094207e-05
404,279,1.4852453205094207e-05
589,2,1.4852453205094207e-05
566,279,1.4852453205094207e-05
456,279,1.4852453205094207e-05
366,265,1.4852453205094207e-05
298,265,1.4852453205094207e-05
246,265,1.4852453205094207e-05
115,54,1.4852453205094207e-05
172,265,1.3130752449797e-05
428,101,1.2950722521054558e-05
524,265,1.2110397619835567e-05
42,2,1.2110397619835567e-05
610,279,1.1891846952494234e-05
521,298,1.156994858320104e-05
39,265,1.156994858320104e-05
552,265,7.358354650932597e-06
442,1,7.358354650932597e-06
352,1,7.358354650932597e-06
284,265,7.358354650932597e-06
232,8,7.358354650932597e-06
101,60,7.358354650932597e-06
540,4,7.358354650932597e-06
340,265,7.358354650932597e-06
220,1,7.358354650932597e-06
193,265,7.358354650932597e-06
89,1,7.358354650932597e-06
624,265,7.078498583723558e-06
612,8,5.942230473010568e-06
613,60,4.8744827836344484e-06
500,8,4.8744827836344484e-06
432,60,4.8744827836344484e-06
330,1,4.8744827836344484e-06
274,265,4.8744827836344484e-06
159,8,4.8744827836344484e-06
17,60,2.2616388832830125e-06
495,8,1.975194663828006e-06
191,60,1.975194663828006e-06
154,265,1.975194663828006e-06
174,1,1.975194663828006e-06
424,1,1.8602598856887198e-06
417,265,1.8602598856887198e-06
573,8,1.8602598856887198e-06
463,60,1.8602598856887198e-06
373,4,1.8602598856887198e-06
325,265,1.8602598856887198e-06
305,57,1.8602598856887198e-06
253,54,1.8602598856887198e-06
122,57,1.8602598856887198e-06
431,54,1.8048217498289887e-06
429,3,1.3471957345245755e-06
591,3,1.0516685051698005e-06
391,59,1.0516685051698005e-06
568,9,1.0516685051698005e-06
458,265,1.0516685051698005e-06
368,5,1.0516685051698005e-06
300,265,1.0516685051698005e-06
248,7,1.0516685051698005e-06
117,57,1.0516685051698005e-06
606,54,9.53499920797185e-07
426,3,9.53499920797185e-07
