406,0,1.0
198,208,0.98182
183,108,0.98182
140,54,0.98182
306,265,0.98182
214,314,0.96364
315,54,0.96364
216,60,0.96364
293,54,0.94545
439,52,0.94545
326,54,0.94545
11,52,0.94545
118,54,0.92727
81,265,0.92727
206,265,0.90909
187,12,0.90909
144,12,0.90909
272,12,0.90909
469,265,0.89091
369,265,0.87273
121,265,0.85455
282,265,0.85455
84,265,0.85455
368,265,0.83636
310,57,0.83636
463,54,0.83636
446,100,0.83636
425,60,0.83636
329,57,0.83636
248,54,0.81818
46,100,0.81818
456,60,0.81818
418,314,0.81818
156,314,0.8
169,57,0.8
298,54,0.8
160,100,0.8
126,60,0.8
459,54,0.8
421,265,0.8
249,101,0.8
47,265,0.8
159,2,0.78182
201,279,0.78182
186,265,0.78182
172,54,0.78182
301,265,0.78182
143,101,0.78182
129,265,0.78182
381,2,0.78182
352,279,0.78182
232,5,0.78182
30,265,0.78182
111,265,0.76364
74,265,0.74545
335,54,0.72727
219,265,0.72727
472,101,0.70909
311,265,0.69091
464,2,0.69091
447,2,0.69091
426,5,0.69091
330,5,0.69091
334,5,0.67273
279,265,0.65455
162,265,0.63636
94,1,0.63636
263,1,0.63636
61,265,0.63636
409,8,0.63636
371,60,0.63636
251,265,0.63636
49,1,0.63636
404,1,0.61818
468,265,0.6
210,8,0.58182
212,60,0.56364
13,4,0.54545
407,265,0.52727
218,265,0.50909
473,1,0.49091
92,1,0.47273
442,265,0.47273
399,1,0.47273
396,265,0.47273
393,4,0.47273
390,265,0.47273
387,4,0.47273
384,265,0.47273
261,4,0.47273
59,265,0.47273
356,57,0.45455
236,54,0.45455
34,57,0.45455
158,54,0.43636
200,3,0.43636
185,3,0.43636
171,59,0.43636
300,9,0.43636
142,265,0.43636
128,279,0.43636
215,57,0.41818
353,54,0.4
233,57,0.4
31,54,0.4
309,3,0.38182
462,3,0.38182
445,59,0.38182
424,9,0.38182
471,265,0.36364
208,5,0.34545
189,7,0.34545
313,57,0.34545
466,54,0.34545
449,57,0.34545
428,54,0.34545
332,3,0.34545
146,57,0.32727
113,54,0.32727
274,3,0.32727
76,7,0.32727
149,7,0.30909
87,7,0.30909
256,54,0.30909
54,54,0.30909
376,62,0.30909
359,54,0.30909
347,265,0.30909
239,4,0.30909
227,1,0.30909
37,265,0.30909
25,4,0.30909
342,265,0.30909
222,4,0.30909
20,8,0.30909
314,60,0.29091
164,54,0.27273
411,54,0.27273
373,62,0.27273
253,54,0.27273
51,265,0.27273
211,4,0.25455
96,1,0.23636
265,265,0.23636
63,4,0.23636
197,265,0.21818
182,4,0.21818
139,4,0.21818
305,265,0.21818
91,54,0.21818
441,104,0.21818
403,54,0.21818
398,54,0.21818
395,62,0.21818
392,54,0.21818
389,265,0.21818
386,4,0.21818
383,54,0.21818
260,54,0.21818
110,62,0.21818
58,4,0.21818
73,54,0.21818
307,104,0.2
460,54,0.2
443,104,0.2
422,54,0.2
119,104,0.18182
280,265,0.18182
82,265,0.18182
354,265,0.16364
234,265,0.16364
32,54,0.16364
161,57,0.14545
93,54,0.14545
262,3,0.14545
60,54,0.14545
408,52,0.14545
370,54,0.14545
250,52,0.14545
48,48,0.14545
213,54,0.12727
367,52,0.10909
328,3,0.10909
195,59,0.09091
180,9,0.09091
137,265,0.09091
203,280,0.09091
174,265,0.09091
303,265,0.09091
131,265,0.09091
401,265,0.09091
290,54,0.09091
286,57,0.09091
117,54,0.09091
108,3,0.09091
104,54,0.09091
100,52,0.09091
245,54,0.09091
43,52,0.09091
453,54,0.09091
436,7,0.09091
432,54,0.09091
415,52,0.09091
363,54,0.09091
323,52,0.09091
319,54,0.09091
276,265,0.09091
269,265,0.09091
80,265,0.09091
71,265,0.09091
67,265,0.09091
8,52,0.09091
4,7,0.09091
380,265,0.07273
351,265,0.07273
231,265,0.07273
29,60,0.07273
155,54,0.05455
193,52,0.05455
178,54,0.05455
168,105,0.05455
153,265,0.05455
297,54,0.05455
191,52,0.05455
176,54,0.05455
166,52,0.05455
148,54,0.05455
135,105,0.05455
125,265,0.05455
295,54,0.05455
205,52,0.05455
151,54,0.05455
133,105,0.05455
123,265,0.05455
86,54,0.05455
458,52,0.05455
420,54,0.05455
292,54,0.05455
288,265,0.05455
284,4,0.05455
115,265,0.05455
106,265,0.05455
102,265,0.05455
98,265,0.05455
89,265,0.05455
365,265,0.05455
255,265,0.05455
247,1,0.05455
243,265,0.05455
53,4,0.05455
45,265,0.05455
41,4,0.05455
455,59,0.05455
451,67,0.05455
438,54,0.05455
434,52,0.05455
430,54,0.05455
417,54,0.05455
413,265,0.05455
325,4,0.05455
321,265,0.05455
317,265,0.05455
278,265,0.05455
271,265,0.05455
267,265,0.05455
258,54,0.05455
78,104,0.05455
69,265,0.05455
65,265,0.05455
56,265,0.05455
378,265,0.05455
375,265,0.05455
358,265,0.05455
349,54,0.05455
346,104,0.05455
238,4,0.05455
229,4,0.05455
226,4,0.05455
36,4,0.05455
27,4,0.05455
24,4,0.05455
361,4,0.05455
241,265,0.05455
39,265,0.05455
341,265,0.05455
221,265,0.05455
19,4,0.05455
344,265,0.05455
224,265,0.05455
22,265,0.05455
10,265,0.05455
6,265,0.05455
2,4,0.05455
17,265,0.05455
154,265,0.03636
196,265,0.03636
194,4,0.03636
192,265,0.03636
181,265,0.03636
179,265,0.03636
177,265,0.03636
167,48,0.03636
157,57,0.03636
152,54,0.03636
296,3,0.03636
199,54,0.03636
190,52,0.03636
184,54,0.03636
175,52,0.03636
170,54,0.03636
165,52,0.03636
147,48,0.03636
138,54,0.03636
136,52,0.03636
134,4,0.03636
124,265,0.03636
299,60,0.03636
294,265,0.03636
204,265,0.03636
202,265,0.03636
173,265,0.03636
150,48,0.03636
304,54,0.03636
302,52,0.03636
141,54,0.03636
132,52,0.03636
127,54,0.03636
122,105,0.03636
90,265,0.03636
207,265,0.03636
188,265,0.03636
163,48,0.03636
130,48,0.03636
85,48,0.03636
457,48,0.03636
440,48,0.03636
419,48,0.03636
402,52,0.03636
400,48,0.03636
397,54,0.03636
394,48,0.03636
391,54,0.03636
388,265,0.03636
385,54,0.03636
382,265,0.03636
291,4,0.03636
289,265,0.03636
287,265,0.03636
285,265,0.03636
283,265,0.03636
259,265,0.03636
209,265,0.03636
116,265,0.03636
114,265,0.03636
109,265,0.03636
107,54,0.03636
105,52,0.03636
103,54,0.03636
101,2,0.03636
99,5,0.03636
97,5,0.03636
88,265,0.03636
57,265,0.03636
366,265,0.03636
364,265,0.03636
308,265,0.03636
254,265,0.03636
246,265,0.03636
244,4,0.03636
242,265,0.03636
145,265,0.03636
52,265,0.03636
44,265,0.03636
42,265,0.03636
40,265,0.03636
454,265,0.03636
452,265,0.03636
450,265,0.03636
437,265,0.03636
435,265,0.03636
433,265,0.03636
431,48,0.03636
429,54,0.03636
416,62,0.03636
414,265,0.03636
412,54,0.03636
405,62,0.03636
362,1,0.03636
324,265,0.03636
322,4,0.03636
320,265,0.03636
318,4,0.03636
316,265,0.03636
277,54,0.03636
275,52,0.03636
270,48,0.03636
268,265,0.03636
266,265,0.03636
257,4,0.03636
112,265,0.03636
95,265,0.03636
79,4,0.03636
77,265,0.03636
72,57,0.03636
70,54,0.03636
68,3,0.03636
66,54,0.03636
64,52,0.03636
55,54,0.03636
461,54,0.03636
444,52,0.03636
423,54,0.03636
379,54,0.03636
377,62,0.03636
374,265,0.03636
357,265,0.03636
350,54,0.03636
348,54,0.03636
345,52,0.03636
327,48,0.03636
237,54,0.03636
230,265,0.03636
228,4,0.03636
225,54,0.03636
120,62,0.03636
35,265,0.03636
28,54,0.03636
26,62,0.03636
23,54,0.03636
360,62,0.03636
312,265,0.03636
273,265,0.03636
264,265,0.03636
240,4,0.03636
75,265,0.03636
62,265,0.03636
38,265,0.03636
281,265,0.03636
83,265,0.03636
465,265,0.03636
448,54,0.03636
427,265,0.03636
410,4,0.03636
372,265,0.03636
340,265,0.03636
331,4,0.03636
252,265,0.03636
220,265,0.03636
50,4,0.03636
18,265,0.03636
467,54,0.03636
355,54,0.03636
343,62,0.03636
338,54,0.03636
336,54,0.03636
333,52,0.03636
235,48,0.03636
223,54,0.03636
217,52,0.03636
33,48,0.03636
21,265,0.03636
9,265,0.03636
7,4,0.03636
5,265,0.03636
3,265,0.03636
1,265,0.03636
470,265,0.03636
16,265,0.03636
14,265,0.03636
12,265,0.03636
339,265,0.01818
337,54,0.01818
15,265,0.01818
