263,7,1.0
304,7,1.0
291,7,1.0
278,7,1.0
30,7,1.0
36,14,0.97778
103,4,0.95556
157,4,0.93333
148,4,0.93333
126,4,0.93333
119,4,0.93333
218,4,0.93333
203,4,0.93333
76,4,0.93333
69,4,0.93333
264,4,0.91111
118,54,0.88889
68,54,0.88889
301,54,0.88889
288,54,0.88889
275,54,0.88889
163,280,0.86667
129,8,0.84444
79,8,0.84444
244,1,0.82222
18,1,0.82222
105,1,0.8
182,1,0.8
89,1,0.8
55,1,0.8
266,1,0.8
247,100,0.77778
21,100,0.77778
312,60,0.77778
144,4,0.75556
134,4,0.75556
176,4,0.75556
210,4,0.75556
199,4,0.75556
189,4,0.75556
180,4,0.75556
87,4,0.75556
26,4,0.75556
166,279,0.75556
223,279,0.75556
161,60,0.73333
35,60,0.73333
7,206,0.71111
313,108,0.68889
107,3,0.66667
57,3,0.66667
259,4,0.64444
53,4,0.64444
230,314,0.62222
228,314,0.62222
38,314,0.62222
10,314,0.62222
2,314,0.62222
314,0,0.6
104,3,0.57778
181,3,0.57778
88,3,0.57778
54,3,0.57778
265,3,0.57778
225,60,0.55556
147,54,0.53333
137,54,0.53333
179,54,0.53333
213,54,0.53333
202,54,0.53333
192,54,0.53333
240,54,0.53333
305,4,0.51111
292,4,0.51111
279,4,0.51111
31,4,0.51111
226,12,0.48889
94,57,0.46667
169,57,0.46667
82,57,0.46667
48,57,0.46667
250,57,0.46667
241,57,0.46667
15,57,0.46667
233,57,0.46667
41,57,0.46667
150,59,0.44444
121,59,0.44444
71,59,0.44444
184,2,0.42222
91,2,0.42222
268,2,0.42222
159,5,0.4
220,5,0.4
205,5,0.4
307,5,0.4
294,5,0.4
281,5,0.4
33,5,0.4
45,100,0.37778
146,62,0.35556
136,62,0.35556
178,62,0.35556
212,62,0.35556
201,62,0.35556
191,62,0.35556
262,104,0.33333
29,104,0.33333
162,67,0.31111
260,105,0.28889
27,105,0.28889
154,52,0.26667
100,52,0.26667
139,52,0.26667
115,52,0.26667
125,52,0.26667
111,52,0.26667
65,52,0.26667
298,52,0.26667
285,52,0.26667
272,52,0.26667
254,52,0.26667
215,52,0.26667
194,52,0.26667
75,52,0.26667
61,52,0.26667
239,62,0.24444
8,337,0.24444
258,48,0.22222
102,48,0.22222
52,48,0.22222
143,54,0.2
133,54,0.2
175,54,0.2
156,54,0.2
152,54,0.2
141,54,0.2
131,54,0.2
98,54,0.2
209,54,0.2
198,54,0.2
188,54,0.2
173,54,0.2
117,54,0.2
113,54,0.2
93,54,0.2
123,54,0.2
109,54,0.2
96,54,0.2
86,54,0.2
25,54,0.2
256,54,0.2
207,54,0.2
196,54,0.2
186,54,0.2
168,54,0.2
81,54,0.2
67,54,0.2
63,54,0.2
47,54,0.2
300,54,0.2
296,54,0.2
287,54,0.2
283,54,0.2
274,54,0.2
270,54,0.2
237,54,0.2
217,54,0.2
171,54,0.2
84,54,0.2
73,54,0.2
59,54,0.2
50,54,0.2
249,54,0.2
23,54,0.2
14,54,0.2
252,54,0.2
243,54,0.2
17,54,0.2
232,54,0.2
40,54,0.2
235,54,0.2
43,54,0.2
12,54,0.2
6,54,0.2
4,54,0.2
165,60,0.17778
245,101,0.15556
19,101,0.15556
142,265,0.13333
132,265,0.13333
174,265,0.13333
155,265,0.13333
153,265,0.13333
151,265,0.13333
257,265,0.13333
145,265,0.13333
140,265,0.13333
135,265,0.13333
130,265,0.13333
101,265,0.13333
99,265,0.13333
97,265,0.13333
208,265,0.13333
197,265,0.13333
187,265,0.13333
177,265,0.13333
172,265,0.13333
158,265,0.13333
138,265,0.13333
116,265,0.13333
114,265,0.13333
112,265,0.13333
92,265,0.13333
160,265,0.13333
124,265,0.13333
122,265,0.13333
110,265,0.13333
108,265,0.13333
95,265,0.13333
85,265,0.13333
51,265,0.13333
24,265,0.13333
261,265,0.13333
255,265,0.13333
211,265,0.13333
206,265,0.13333
200,265,0.13333
195,265,0.13333
190,265,0.13333
185,265,0.13333
167,265,0.13333
149,265,0.13333
80,265,0.13333
66,265,0.13333
64,265,0.13333
62,265,0.13333
46,265,0.13333
299,265,0.13333
297,265,0.13333
295,265,0.13333
286,265,0.13333
284,265,0.13333
282,265,0.13333
273,265,0.13333
271,265,0.13333
269,265,0.13333
253,265,0.13333
238,265,0.13333
236,265,0.13333
216,265,0.13333
214,265,0.13333
193,265,0.13333
170,265,0.13333
120,265,0.13333
106,265,0.13333
83,265,0.13333
74,265,0.13333
72,265,0.13333
60,265,0.13333
58,265,0.13333
49,265,0.13333
302,265,0.13333
289,265,0.13333
276,265,0.13333
248,265,0.13333
164,265,0.13333
128,265,0.13333
28,265,0.13333
22,265,0.13333
13,265,0.13333
251,265,0.13333
242,265,0.13333
219,265,0.13333
204,265,0.13333
183,265,0.13333
90,265,0.13333
70,265,0.13333
56,265,0.13333
16,265,0.13333
221,265,0.13333
78,265,0.13333
306,265,0.13333
293,265,0.13333
280,265,0.13333
267,265,0.13333
231,265,0.13333
39,265,0.13333
32,265,0.13333
308,265,0.13333
246,265,0.13333
234,265,0.13333
229,265,0.13333
227,265,0.13333
224,265,0.13333
44,265,0.13333
42,265,0.13333
37,265,0.13333
34,265,0.13333
20,265,0.13333
11,265,0.13333
9,265,0.13333
5,265,0.13333
311,265,0.13333
3,265,0.13333
1,265,0.13333
303,104,0.11111
290,104,0.11111
277,104,0.11111
310,12,0.08889
309,60,0.06667
127,9,0.04444
77,9,0.04444
222,60,0.02222
