496,0,0.9999957084655762
460,7,0.999995231628418
322,7,0.999995231628418
486,7,0.999995231628418
465,7,0.999995231628418
408,7,0.999995231628418
396,7,0.999995231628418
397,4,0.9999948740005493
249,4,0.9999942779541016
234,4,0.9999942779541016
182,4,0.9999942779541016
195,4,0.9999942779541016
257,4,0.999992847442627
238,4,0.999992847442627
186,4,0.999992847442627
161,4,0.999992847442627
153,4,0.999992847442627
116,4,0.999992847442627
323,4,0.9999916553497314
453,54,0.9999904632568359
69,54,0.9999904632568359
389,54,0.9999904632568359
374,4,0.9999901056289673
13,207,0.9999895095825195
479,54,0.9999892711639404
446,54,0.9999892711639404
11,54,0.9999892711639404
263,280,0.9999887943267822
276,280,0.9999887943267822
156,8,0.9999885559082031
119,8,0.9999885559082031
432,1,0.9999881982803345
307,1,0.9999881982803345
54,1,0.9999881982803345
213,1,0.9999878406524658
129,1,0.9999878406524658
96,1,0.9999878406524658
376,1,0.9999878406524658
325,1,0.9999878406524658
84,1,0.9999878406524658
72,1,0.9999878406524658
435,100,0.9999874830245972
310,100,0.9999874830245972
57,100,0.9999874830245972
207,4,0.9999871253967285
220,4,0.9999871253967285
211,4,0.9999871253967285
456,4,0.9999871253967285
168,4,0.9999871253967285
482,4,0.9999871253967285
404,4,0.9999871253967285
392,4,0.9999871253967285
269,4,0.9999871253967285
70,4,0.9999871253967285
266,279,0.9999871253967285
284,4,0.9999871253967285
281,279,0.9999871253967285
491,60,0.9999856948852539
495,108,0.9999845027923584
131,3,0.9999840259552002
98,3,0.9999840259552002
127,4,0.9999837875366211
371,4,0.9999837875366211
368,4,0.9999837875366211
365,4,0.9999837875366211
362,4,0.9999837875366211
359,4,0.9999837875366211
356,4,0.9999837875366211
353,4,0.9999837875366211
350,4,0.9999837875366211
347,4,0.9999837875366211
344,4,0.9999837875366211
341,4,0.9999837875366211
338,4,0.9999837875366211
94,4,0.9999837875366211
82,4,0.9999837875366211
29,4,0.9999837875366211
21,314,0.9999834299087524
19,314,0.9999834299087524
418,314,0.9999834299087524
416,314,0.9999834299087524
293,314,0.9999834299087524
291,314,0.9999834299087524
37,314,0.9999834299087524
35,314,0.9999834299087524
15,314,0.9999834299087524
212,3,0.9999817609786987
128,3,0.9999817609786987
95,3,0.9999817609786987
375,3,0.9999817609786987
324,3,0.9999817609786987
83,3,0.9999817609786987
71,3,0.9999817609786987
30,3,0.9999817609786987
210,54,0.9999780654907227
252,54,0.9999780654907227
237,54,0.9999780654907227
223,54,0.9999780654907227
185,54,0.9999780654907227
171,54,0.9999780654907227
332,54,0.9999780654907227
303,54,0.9999780654907227
431,54,0.9999780654907227
53,54,0.9999780654907227
42,54,0.9999780654907227
280,60,0.9999775886535645
461,4,0.9999768733978271
487,4,0.9999768733978271
466,4,0.9999768733978271
409,4,0.9999768733978271
200,57,0.9999754428863525
122,57,0.9999754428863525
89,57,0.9999754428863525
426,57,0.9999754428863525
333,57,0.9999754428863525
313,57,0.9999754428863525
304,57,0.9999754428863525
77,57,0.9999754428863525
60,57,0.9999754428863525
48,57,0.9999754428863525
24,57,0.9999754428863525
421,57,0.9999754428863525
296,57,0.9999754428863525
43,57,0.9999754428863525
188,59,0.9999749660491943
148,59,0.9999749660491943
271,59,0.9999749660491943
111,59,0.9999749660491943
109,4,0.9999743700027466
215,2,0.999974250793457
378,2,0.999974250793457
327,2,0.999974250793457
86,2,0.999974250793457
74,2,0.999974250793457
33,2,0.999974250793457
259,5,0.9999732971191406
240,5,0.9999732971191406
197,5,0.9999732971191406
163,5,0.9999732971191406
489,5,0.9999732971191406
468,5,0.9999732971191406
411,5,0.9999732971191406
399,5,0.9999732971191406
209,62,0.9999725818634033
251,62,0.9999725818634033
236,62,0.9999725818634033
222,62,0.9999725818634033
184,62,0.9999725818634033
170,62,0.9999725818634033
265,60,0.9999713897705078
459,104,0.9999712705612183
485,104,0.9999712705612183
464,104,0.9999712705612183
407,104,0.9999712705612183
395,104,0.9999712705612183
262,67,0.9999706745147705
275,67,0.9999706745147705
274,60,0.9999693632125854
457,105,0.9999690055847168
