749,0,1.0
515,208,0.96774
448,207,0.96774
288,207,0.96774
268,108,0.96774
248,54,0.96774
468,265,0.96774
417,54,0.96774
331,265,0.96774
520,54,0.96774
487,265,0.96774
453,314,0.96774
169,54,0.96774
609,60,0.93548
423,54,0.93548
198,52,0.93548
418,54,0.90323
319,52,0.90323
102,54,0.90323
43,52,0.90323
30,54,0.90323
17,54,0.90323
731,52,0.87097
721,54,0.87097
700,52,0.87097
690,54,0.87097
509,54,0.87097
442,52,0.87097
282,54,0.87097
278,52,0.87097
274,54,0.87097
262,265,0.87097
258,265,0.87097
256,2,0.87097
254,2,0.87097
242,2,0.87097
238,12,0.87097
734,12,0.87097
733,12,0.87097
729,12,0.87097
724,265,0.87097
723,265,0.87097
719,265,0.87097
703,265,0.87097
702,265,0.87097
698,265,0.87097
693,265,0.87097
692,265,0.87097
688,265,0.87097
679,265,0.87097
669,265,0.87097
511,265,0.87097
506,265,0.87097
504,265,0.87097
502,265,0.87097
444,265,0.87097
439,265,0.87097
437,265,0.87097
435,1,0.87097
411,265,0.87097
782,1,0.87097
772,265,0.87097
742,1,0.87097
740,265,0.87097
727,314,0.87097
711,57,0.87097
709,54,0.87097
696,100,0.87097
598,60,0.87097
588,314,0.87097
513,57,0.87097
446,54,0.87097
396,100,0.87097
349,60,0.87097
284,314,0.87097
280,314,0.87097
276,57,0.87097
264,54,0.87097
260,100,0.87097
244,60,0.87097
240,314,0.87097
229,57,0.87097
227,54,0.87097
225,100,0.87097
223,60,0.87097
221,314,0.87097
219,57,0.87097
217,54,0.87097
215,314,0.87097
213,57,0.87097
682,54,0.87097
681,314,0.87097
677,57,0.87097
672,54,0.87097
671,265,0.87097
667,54,0.87097
562,265,0.87097
508,101,0.87097
481,265,0.87097
441,5,0.87097
408,5,0.87097
406,5,0.87097
404,5,0.87097
365,265,0.87097
286,265,0.87097
272,54,0.87097
266,265,0.87097
252,101,0.87097
246,101,0.87097
236,265,0.87097
208,280,0.87097
163,265,0.87097
161,265,0.87097
159,265,0.87097
155,54,0.87097
785,265,0.87097
784,101,0.87097
780,265,0.87097
775,2,0.87097
774,2,0.87097
770,279,0.87097
745,5,0.87097
744,2,0.87097
738,5,0.87097
714,5,0.87097
713,265,0.87097
707,265,0.87097
675,54,0.87097
601,265,0.87097
600,101,0.87097
596,101,0.87097
591,101,0.87097
590,265,0.87097
586,279,0.87097
557,2,0.87097
466,2,0.87097
464,2,0.87097
415,277,0.87097
399,277,0.87097
398,265,0.87097
394,265,0.87097
380,54,0.87097
378,265,0.87097
376,265,0.87097
360,54,0.87097
352,265,0.87097
347,265,0.87097
329,54,0.87097
327,265,0.87097
211,265,0.87097
144,1,0.87097
800,4,0.87097
798,265,0.87097
793,4,0.87097
791,265,0.87097
778,4,0.87097
753,265,0.87097
751,4,0.87097
747,265,0.87097
746,265,0.87097
739,1,0.87097
716,1,0.87097
715,59,0.87097
708,67,0.87097
643,265,0.87097
631,1,0.87097
629,1,0.87097
627,265,0.87097
615,1,0.87097
594,265,0.87097
580,8,0.87097
578,60,0.87097
573,4,0.87097
571,265,0.87097
569,1,0.87097
564,265,0.87097
560,4,0.87097
499,265,0.87097
497,4,0.87097
495,265,0.87097
493,265,0.87097
491,1,0.87097
483,1,0.87097
478,1,0.87097
476,8,0.87097
474,60,0.87097
462,1,0.87097
432,265,0.87097
430,1,0.87097
428,265,0.87097
426,1,0.87097
424,265,0.87097
410,59,0.87097
402,60,0.87097
388,59,0.87097
386,60,0.87097
374,54,0.87097
372,62,0.87097
363,54,0.87097
345,62,0.87097
